"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1307,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1520,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278634811022,4181278635022144,4181278635358845,4181278635359688,336701
1308,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1521,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278634821087,4181278635358845,4181278635366176,4181278635371135,7331
1309,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1522,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278634831693,4181278635366176,4181278635671430,4181278635687726,305254
1310,"input_reduce_fusion.kd",2,8,1523,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278634842579,4181278635671430,4181278635680283,4181278635694506,8853
1311,"input_reduce_fusion_3.kd",2,8,1524,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278634850821,4181278635680283,4181278635684850,4181278635700344,4567
1312,"loop_convert_fusion.kd",2,8,1525,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278634858613,4181278635684850,4181278635688896,4181278635705562,4046
1313,"input_compare_reduce_fusion_1.kd",2,8,1528,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278635026492,4181278635700473,4181278635706041,4181278635712292,5568
1314,"loop_slice_fusion_1.kd",2,8,1529,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278635049116,4181278635706041,4181278635711850,4181278635717630,5809
1315,"loop_reduce_window_fusion_16.kd",2,8,1530,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278635059181,4181278635711850,4181278635718019,4181278635722607,6169
1316,"loop_reduce_window_fusion_15.kd",2,8,1531,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278635069967,4181278635718019,4181278635723067,4181278635727975,5048
1317,"loop_broadcast_fusion_2.kd",2,8,1532,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278635078780,4181278635723067,4181278635728635,4181278635734866,5568
1318,"input_scatter_fusion_2.kd",2,8,1533,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278635089276,4181278635728635,4181278635738369,4181278635739803,9734
1319,"loop_reduce_window_fusion_14.kd",2,8,1534,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278635098089,4181278635738369,4181278635743898,4181278635744770,5529
1320,"loop_reduce_window_fusion_13.kd",2,8,1535,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278635107993,4181278635743898,4181278635750588,4181278635759823,6690
1321,"loop_reduce_window_fusion_15.kd",2,8,1536,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278635115885,4181278635750588,4181278635756156,4181278635765481,5568
1322,"loop_slice_fusion_6.kd",2,8,1537,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278635124408,4181278635756156,4181278635761283,4181278635771370,5127
1323,"input_reduce_fusion_1.kd",2,8,1538,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278635133251,4181278635761283,4181278635765890,4181278635777299,4607
1324,"loop_select_fusion_5.kd",2,8,1539,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278635143246,4181278635765890,4181278635770938,4181278635783348,5048
1325,"loop_select_fusion_2.kd",2,8,1540,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278635152890,4181278635770938,4181278635775865,4181278635789467,4927
1326,"loop_reduce_window_fusion_14.kd",2,8,1541,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278635161583,4181278635775865,4181278635780712,4181278635794765,4847
1327,"loop_reduce_window_fusion_13.kd",2,8,1542,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278635170877,4181278635780712,4181278635785840,4181278635799942,5128
1328,"loop_reduce_window_fusion_15.kd",2,8,1543,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278635179740,4181278635785840,4181278635790487,4181278635805371,4647
1329,"input_concatenate_fusion.kd",2,8,1544,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278635188483,4181278635790487,4181278635795414,4181278635810749,4927
1330,"input_compare_reduce_fusion.kd",2,8,1545,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278635197777,4181278635795414,4181278635800462,4181278635819291,5048
1331,"loop_slice_fusion.kd",2,8,1546,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278635206800,4181278635800462,4181278635805309,4181278635824219,4847
1332,"loop_reduce_window_fusion_4.kd",2,8,1547,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278635215944,4181278635805309,4181278635810156,4181278635830067,4847
1333,"loop_reduce_window_fusion_3.kd",2,8,1548,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278635225148,4181278635810156,4181278635815083,4181278635835856,4927
1334,"loop_broadcast_fusion.kd",2,8,1549,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278635234832,4181278635815083,4181278635820171,4181278635841044,5088
1335,"input_scatter_fusion.kd",2,8,1550,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278635244056,4181278635820171,4181278635829144,4181278635846612,8973
1336,"loop_reduce_window_fusion_2.kd",2,8,1551,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278635253760,4181278635829144,4181278635834072,4181278635852100,4928
1337,"loop_reduce_window_fusion_1.kd",2,8,1552,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278635261892,4181278635834072,4181278635839239,4181278635873722,5167
1338,"loop_reduce_window_fusion_3.kd",2,8,1553,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278635271036,4181278635839239,4181278635843926,4181278635868955,4687
1339,"loop_slice_fusion_5.kd",2,8,1554,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278635279869,4181278635843926,4181278635848573,4181278635863387,4647
1340,"input_reduce_fusion_2.kd",2,8,1555,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278635288191,4181278635848573,4181278635853180,4181278635857258,4607
1341,"loop_select_fusion_4.kd",2,8,1556,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278635297515,4181278635853180,4181278635858148,4181278635883677,4968
1342,"loop_select_fusion.kd",2,8,1557,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278635307841,4181278635858148,4181278635863075,4181278635890297,4927
1343,"loop_compare_fusion_1.kd",2,8,1558,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278635316744,4181278635863075,4181278635867922,4181278635895094,4847
1344,"input_reduce_reduce_window_fusion_1.kd",2,8,1559,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278635326498,4181278635867922,4181278635883065,4181278635957707,15143
1345,"loop_slice_fusion_3.kd",2,8,1560,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278635336403,4181278635883065,4181278635887711,4181278635951568,4646
1346,"loop_broadcast_fusion_3.kd",2,8,1561,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278635345837,4181278635887711,4181278635892679,4181278635900542,4968
1347,"input_scatter_fusion_3.kd",2,8,1562,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278635355502,4181278635892679,4181278635898888,4181278635905750,6209
1348,"loop_reduce_window_fusion_18.kd",2,8,1563,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278635363363,4181278635898888,4181278635903695,4181278635910617,4807
1349,"loop_slice_fusion_3.kd",2,8,1564,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278635391104,4181278635903695,4181278635908382,4181278635915955,4687
1350,"loop_remainder_fusion.kd",2,8,1565,1268466,1268466,4096,256,0,0,12,4,16,64,"0x0","0x7f99536aa3c0",4181278635401790,4181278635908382,4181278635914111,4181278635921053,5729
1351,"loop_select_fusion_3.kd",2,8,1566,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa400",4181278635412516,4181278635914111,4181278635918918,4181278635925920,4807
1352,"loop_reduce_window_fusion_18.kd",2,8,1567,1268466,1268466,4096,256,0,0,8,0,16,64,"0x0","0x7f99536aa380",4181278635422391,4181278635918918,4181278635923805,4181278635931067,4887
1353,"loop_slice_fusion_3.kd",2,8,1568,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278635432065,4181278635923805,4181278635928452,4181278635936486,4647
1354,"input_concatenate_fusion_1.kd",2,8,1569,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa440",4181278635442271,4181278635928452,4181278635934301,4181278635941843,5849
1355,"loop_compare_fusion.kd",2,8,1570,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa480",4181278635450493,4181278635934301,4181278635939148,4181278635946490,4847
1356,"input_reduce_reduce_window_fusion.kd",2,8,1571,1268466,1268466,512,512,512,0,20,4,48,64,"0x0","0x7f99536aa4c0",4181278635461669,4181278635939148,4181278635956374,4181278635964788,17226
1357,"loop_reduce_window_fusion_8.kd",2,8,1572,1268466,1268466,32,32,0,0,32,0,16,64,"0x0","0x7f99536aa500",4181278635470222,4181278635956374,4181278635965026,4181278635969695,8652
1358,"loop_broadcast_fusion_1.kd",2,8,1573,1268466,1268466,8192,256,0,0,4,4,16,64,"0x0","0x7f99536aa540",4181278635480367,4181278635965026,4181278635970034,4181278635974402,5008
1359,"input_scatter_fusion_1.kd",2,8,1574,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa580",4181278635488289,4181278635970034,4181278635975322,4181278635979630,5288
1360,"loop_reduce_window_fusion_7.kd",2,8,1575,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa5c0",4181278635498084,4181278635975322,4181278635980289,4181278635986179,4967
1361,"loop_reduce_window_fusion_6.kd",2,8,1576,1268466,1268466,512,256,0,0,8,0,16,64,"0x0","0x7f99536aa600",4181278635506776,4181278635980289,4181278635985537,4181278635991317,5248
1362,"loop_reduce_window_fusion_5.kd",2,8,1577,1268466,1268466,32,32,0,0,8,0,16,64,"0x0","0x7f99536aa640",4181278635516731,4181278635985537,4181278635990264,4181278635995994,4727
1363,"loop_select_fusion_6.kd",2,8,1578,1268466,1268466,8192,256,0,0,8,0,32,64,"0x0","0x7f99536aa680",4181278635527017,4181278635990264,4181278635995191,4181278636001132,4927
1364,"loop_select_fusion_1.kd",2,8,1579,1268466,1268466,8192,256,0,0,8,0,16,64,"0x0","0x7f99536aa6c0",4181278635535689,4181278635995191,4181278636000079,4181278636008312,4888
1365,"loop_broadcast_fusion_4.kd",2,8,1580,1268466,1268466,16,16,0,0,4,4,16,64,"0x0","0x7f99536aa700",4181278635546696,4181278636000079,4181278636005166,4181278636013620,5087
1366,"__amd_rocclr_fillBufferAligned.kd",2,8,1581,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278635559936,4181278636005166,4181278636018186,4181278636018257,13020
1367,"__amd_rocclr_fillBufferAligned.kd",2,8,1582,1268466,1268466,16128,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278635568779,4181278636018186,4181278636023273,4181278636026990,5087
1368,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1583,1268466,1268466,1,1,0,0,8,0,16,64,"0x0","0x7f9953679380",4181278635580676,4181278636023273,4181278636028120,4181278636031757,4847
1369,"__amd_rocclr_fillBufferAligned.kd",2,8,1584,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278635592274,4181278636028120,4181278636032687,4181278636036334,4567
1370,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1585,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278635599074,4181278636032687,4181278636038456,4181278636042914,5769
1371,"__amd_rocclr_copyBuffer.kd",2,8,1586,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8780","0x7fa953ba3600",4181278635609289,4181278636038456,4181278636043864,4181278636047731,5408
1372,"__amd_rocclr_fillBufferAligned.kd",2,8,1588,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636108341,4181278636127228,4181278636129070,4181278636172406,1842
1373,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1589,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278636129463,4181278636139326,4181278636144974,4181278636185005,5648
1374,"__amd_rocclr_copyBuffer.kd",2,8,1590,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8680","0x7fa953ba3600",4181278636139297,4181278636149781,4181278636154628,4181278636179277,4847
1375,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1592,1268466,1268466,64000,64,0,0,120,0,32,64,"0x0","0x7f895334fa40",4181278636195771,4181278636206786,4181278636241077,4181278636243021,34291
1376,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1593,1268466,1268466,780288,256,1024,0,12,4,16,64,"0x0","0x7f895334fa80",4181278636205726,4181278636241077,4181278636250211,4181278636256672,9134
1377,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1594,1268466,1268466,512000,64,24576,0,28,4,48,64,"0x0","0x7f895334fac0",4181278636220558,4181278636250211,4181278636430679,4181278636438222,180468
1378,"loop_broadcast_fusion_5.kd",2,8,1595,1268466,1268466,2048000,256,0,0,4,4,16,64,"0x0","0x7f99536aa740",4181278636246517,4181278636430679,4181278636439212,4181278636446043,8533
1379,"__amd_rocclr_fillBufferAligned.kd",2,8,1596,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636268880,4181278636439212,4181278636445982,4181278636451592,6770
1380,"__amd_rocclr_fillBufferAligned.kd",2,8,1597,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636277453,4181278636445982,4181278636478590,4181278636484781,32608
1381,"__amd_rocclr_fillBufferAligned.kd",2,8,1598,1268466,1268466,77824,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636287217,4181278636478590,4181278636511439,4181278636523709,32849
1382,"__amd_rocclr_fillBufferAligned.kd",2,8,1599,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636297402,4181278636511439,4181278636516166,4181278636517770,4727
1383,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1600,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278636304863,4181278636516166,4181278636522335,4181278636538140,6169
1384,"__amd_rocclr_copyBuffer.kd",2,8,1601,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161fe8580","0x7fa953ba3600",4181278636312385,4181278636522335,4181278636528384,4181278636531330,6049
1385,"__amd_rocclr_fillBufferAligned.kd",2,8,1603,1268466,1268466,256,256,0,0,12,4,48,64,"0x0","0x7fa953ba3580",4181278636547624,4181278636563677,4181278636565800,4181278636590368,2123
1386,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1604,1268466,1268466,4096,128,0,0,4,4,32,64,"0x0","0x7f99536c0940",4181278636571800,4181278636587192,4181278636593441,4181278636598520,6249
1387,"__amd_rocclr_copyBuffer.kd",2,8,1605,1268466,1268466,512,512,0,0,16,0,32,64,"0x7fc161e72200","0x7fa953ba3600",4181278636586392,4181278636616155,4181278636622845,4181278636626221,6690
1388,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1607,1268466,1268466,256000,64,24576,0,32,0,48,64,"0x0","0x7f8953351700",4181278636643317,4181278636659059,4181278636879266,4181278636886899,220207
1389,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1608,1268466,1268466,8000,64,0,0,124,4,48,64,"0x0","0x7f8953351740",4181278636657638,4181278636879266,4181278637215727,4181278637220225,336461
1390,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1609,1268466,1268466,780288,256,1024,0,16,0,16,64,"0x0","0x7f8953351780",4181278636670507,4181278637215727,4181278637222937,4181278637229348,7210
1391,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<12, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1610,1268466,1268466,1024000,64,24576,0,36,4,48,64,"0x0","0x7f89533517c0",4181278636679681,4181278637222937,4181278637536964,4181278637547381,314027
1392,"input_reduce_fusion.kd",2,8,1611,1268466,1268466,524288,256,512,0,16,0,16,64,"0x0","0x7f99536aa780",4181278636691248,4181278637536964,4181278637546178,4181278637556074,9214
1393,"input_reduce_fusion_3.kd",2,8,1612,1268466,1268466,128,128,512,0,24,0,16,64,"0x0","0x7f99536aa7c0",4181278636700111,4181278637546178,4181278637552227,4181278637561392,6049
1394,"loop_convert_fusion.kd",2,8,1613,1268466,1268466,1,1,0,0,4,4,16,64,"0x0","0x7f99536aa800",4181278636708434,4181278637552227,4181278637556393,4181278637566860,4166
1395,"input_compare_reduce_fusion_1.kd",2,8,1616,1268466,1268466,8192,256,0,0,12,4,16,64,"0x0","0x7f99536a9c00",4181278636876684,4181278637568050,4181278637573939,4181278637576965,5889
1396,"loop_slice_fusion_1.kd",2,8,1617,1268466,1268466,3072,256,0,0,16,0,16,64,"0x0","0x7f99536a9c40",4181278636888011,4181278637573939,4181278637579508,4181278637582153,5569
1397,"loop_reduce_window_fusion_16.kd",2,8,1618,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9c80",4181278636906729,4181278637579508,4181278637585516,4181278637589724,6008
1398,"loop_reduce_window_fusion_15.kd",2,8,1619,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278636917715,4181278637585516,4181278637590484,4181278637594572,4968
1399,"loop_broadcast_fusion_2.kd",2,8,1620,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9d00",4181278636925707,4181278637590484,4181278637596052,4181278637600080,5568
1400,"input_scatter_fusion_2.kd",2,8,1621,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9d40",4181278636936323,4181278637596052,4181278637605706,4181278637613570,9654
1401,"loop_reduce_window_fusion_14.kd",2,8,1622,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278636945917,4181278637605706,4181278637611395,4181278637619148,5689
1402,"loop_reduce_window_fusion_13.kd",2,8,1623,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278636953728,4181278637611395,4181278637617324,4181278637624917,5929
1403,"loop_reduce_window_fusion_15.kd",2,8,1624,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278636962041,4181278637617324,4181278637622732,4181278637630505,5408
1404,"loop_slice_fusion_6.kd",2,8,1625,1268466,1268466,12,12,0,0,4,4,16,64,"0x0","0x7f99536a9e00",4181278636969882,4181278637622732,4181278637627379,4181278637635222,4647
1405,"input_reduce_fusion_1.kd",2,8,1626,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536a9e40",4181278636978345,4181278637627379,4181278637632066,4181278637640770,4687
1406,"loop_select_fusion_5.kd",2,8,1627,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9e80",4181278636987378,4181278637632066,4181278637637113,4181278637645958,5047
1407,"loop_select_fusion_2.kd",2,8,1628,1268466,1268466,48128,256,0,0,4,4,16,64,"0x0","0x7f99536a9ec0",4181278636996702,4181278637637113,4181278637641960,4181278637651707,4847
1408,"loop_reduce_window_fusion_14.kd",2,8,1629,1268466,1268466,48128,256,0,0,8,0,16,64,"0x0","0x7f99536a9d80",4181278637005966,4181278637641960,4181278637646848,4181278637656774,4888
1409,"loop_reduce_window_fusion_13.kd",2,8,1630,1268466,1268466,3072,256,0,0,8,0,16,64,"0x0","0x7f99536a9dc0",4181278637014188,4181278637646848,4181278637651975,4181278637661852,5127
1410,"loop_reduce_window_fusion_15.kd",2,8,1631,1268466,1268466,192,192,0,0,8,0,16,64,"0x0","0x7f99536a9cc0",4181278637021439,4181278637651975,4181278637656702,4181278637669203,4727
1411,"input_concatenate_fusion.kd",2,8,1632,1268466,1268466,48128,256,0,0,12,4,32,64,"0x0","0x7f99536a9f00",4181278637030653,4181278637656702,4181278637661670,4181278637674941,4968
1412,"input_compare_reduce_fusion.kd",2,8,1633,1268466,1268466,13312,256,0,0,12,4,16,64,"0x0","0x7f99536a9f40",4181278637038685,4181278637661670,4181278637666597,4181278637680139,4927
1413,"loop_slice_fusion.kd",2,8,1634,1268466,1268466,3328,256,0,0,16,0,16,64,"0x0","0x7f99536a9f80",4181278637047878,4181278637666597,4181278637671524,4181278637685587,4927
1414,"loop_reduce_window_fusion_4.kd",2,8,1635,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536a9fc0",4181278637056892,4181278637671524,4181278637676412,4181278637690975,4888
1415,"loop_reduce_window_fusion_3.kd",2,8,1636,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278637066356,4181278637676412,4181278637681259,4181278637696553,4847
1416,"loop_broadcast_fusion.kd",2,8,1637,1268466,1268466,52224,256,0,0,4,4,16,64,"0x0","0x7f99536aa040",4181278637074889,4181278637681259,4181278637686306,4181278637701270,5047
1417,"input_scatter_fusion.kd",2,8,1638,1268466,1268466,52224,256,0,0,12,4,32,64,"0x0","0x7f99536aa080",4181278637085154,4181278637686306,4181278637695119,4181278637706218,8813
1418,"loop_reduce_window_fusion_2.kd",2,8,1639,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa0c0",4181278637094448,4181278637695119,4181278637700047,4181278637711415,4928
1419,"loop_reduce_window_fusion_1.kd",2,8,1640,1268466,1268466,3328,256,0,0,8,0,16,64,"0x0","0x7f99536aa100",4181278637102309,4181278637700047,4181278637705174,4181278637716453,5127
1420,"loop_reduce_window_fusion_3.kd",2,8,1641,1268466,1268466,208,208,0,0,8,0,16,64,"0x0","0x7f99536aa000",4181278637109350,4181278637705174,4181278637709861,4181278637726888,4687
1421,"loop_slice_fusion_5.kd",2,8,1642,1268466,1268466,13,13,0,0,4,4,16,64,"0x0","0x7f99536aa140",4181278637118133,4181278637709861,4181278637714508,4181278637720980,4647
1422,"input_reduce_fusion_2.kd",2,8,1643,1268466,1268466,64,64,0,0,8,0,16,64,"0x0","0x7f99536aa180",4181278637126345,4181278637714508,4181278637719155,4181278637737554,4647
1423,"loop_select_fusion_4.kd",2,8,1644,1268466,1268466,52224,256,0,0,8,0,32,64,"0x0","0x7f99536aa1c0",4181278637136030,4181278637719155,4181278637724123,4181278637743203,4968
1424,"loop_select_fusion.kd",2,8,1645,1268466,1268466,52224,256,0,0,8,0,16,64,"0x0","0x7f99536aa200",4181278637144212,4181278637724123,4181278637729050,4181278637748040,4927
1425,"loop_compare_fusion_1.kd",2,8,1646,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa240",4181278637153475,4181278637729050,4181278637733817,4181278637753107,4767
1426,"input_reduce_reduce_window_fusion_1.kd",2,8,1647,1268466,1268466,256,256,512,0,20,4,32,64,"0x0","0x7f99536aa280",4181278637161167,4181278637733817,4181278637750602,4181278637757754,16785
1427,"loop_slice_fusion_3.kd",2,8,1648,1268466,1268466,16,16,0,0,20,4,16,64,"0x0","0x7f99536aa2c0",4181278637170160,4181278637750602,4181278637755249,4181278637762451,4647
1428,"loop_broadcast_fusion_3.kd",2,8,1649,1268466,1268466,4096,256,0,0,4,4,16,64,"0x0","0x7f99536aa300",4181278637179865,4181278637755249,4181278637760216,4181278637766918,4967
1429,"input_scatter_fusion_3.kd",2,8,1650,1268466,1268466,4096,256,0,0,8,0,32,64,"0x0","0x7f99536aa340",4181278637189359,4181278637760216,4181278637766426,4181278637772226,6210
