"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1953,"loop_slice_fusion_1.kd",2,8,2172,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295349092585,4181295350052901,4181295350059190,4181295350066603,6289
1954,"loop_reduce_window_fusion_13.kd",2,8,2173,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295349100096,4181295350059190,4181295350065640,4181295350070950,6450
1955,"loop_slice_fusion_5.kd",2,8,2174,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349108118,4181295350065640,4181295350070728,4181295350075827,5088
1956,"loop_broadcast_fusion_2.kd",2,8,2175,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295349115389,4181295350070728,4181295350076336,4181295350080805,5608
1957,"input_scatter_fusion_2.kd",2,8,2176,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295349122990,4181295350076336,4181295350087513,4181295350088246,11177
1958,"loop_reduce_window_fusion_12.kd",2,8,2177,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295349130501,4181295350087513,4181295350093121,4181295350101185,5608
1959,"loop_reduce_window_fusion_11.kd",2,8,2178,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295349137822,4181295350093121,4181295350098729,4181295350105802,5608
1960,"loop_slice_fusion_5.kd",2,8,2179,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349144712,4181295350098729,4181295350104458,4181295350110429,5729
1961,"loop_remainder_fusion.kd",2,8,2180,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295349151823,4181295350104458,4181295350110587,4181295350115005,6129
1962,"input_reduce_fusion_1.kd",2,8,2181,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295349158773,4181295350110587,4181295350115234,4181295350119332,4647
1963,"loop_select_fusion_2.kd",2,8,2182,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295349165603,4181295350115234,4181295350120041,4181295350123929,4807
1964,"loop_reduce_window_fusion_12.kd",2,8,2183,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295349172704,4181295350120041,4181295350124848,4181295350128706,4807
1965,"loop_reduce_window_fusion_11.kd",2,8,2184,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295349179734,4181295350124848,4181295350129896,4181295350133313,5048
1966,"loop_slice_fusion_5.kd",2,8,2185,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349187125,4181295350129896,4181295350134462,4181295350138060,4566
1967,"input_concatenate_fusion.kd",2,8,2186,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295349193845,4181295350134462,4181295350140672,4181295350145751,6210
1968,"input_compare_reduce_fusion.kd",2,8,2187,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295349200706,4181295350140672,4181295350145559,4181295350152722,4887
1969,"loop_slice_fusion.kd",2,8,2188,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295349219253,4181295350145559,4181295350150406,4181295350157419,4847
1970,"loop_reduce_window_fusion_4.kd",2,8,2189,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295349226734,4181295350150406,4181295350155213,4181295350163538,4807
1971,"loop_reduce_window_fusion_3.kd",2,8,2190,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295349233595,4181295350155213,4181295350159820,4181295350168014,4607
1972,"loop_broadcast_fusion.kd",2,8,2191,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295349241126,4181295350159820,4181295350164828,4181295350172361,5008
1973,"input_scatter_fusion.kd",2,8,2192,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295349248527,4181295350164828,4181295350174482,4181295350176877,9654
1974,"loop_reduce_window_fusion_2.kd",2,8,2193,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295349256058,4181295350174482,4181295350179409,4181295350181274,4927
1975,"loop_reduce_window_fusion_1.kd",2,8,2194,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295349262928,4181295350179409,4181295350184537,4181295350185731,5128
1976,"loop_reduce_window_fusion_3.kd",2,8,2195,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295349270740,4181295350184537,4181295350189184,4181295350189807,4647
1977,"loop_slice_fusion_8.kd",2,8,2196,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295349277540,4181295350189184,4181295350193831,4181295350196527,4647
1978,"input_reduce_fusion_2.kd",2,8,2197,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295349285692,4181295350193831,4181295350198558,4181295350208034,4727
1979,"loop_select_fusion_4.kd",2,8,2198,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295349293303,4181295350198558,4181295350203325,4181295350203537,4767
1980,"loop_select_fusion.kd",2,8,2199,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295349299563,4181295350203325,4181295350208252,4181295350219731,4927
1981,"loop_compare_fusion_1.kd",2,8,2200,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295349306783,4181295350208252,4181295350213059,4181295350215144,4807
1982,"input_reduce_reduce_window_fusion_1.kd",2,8,2201,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295349313944,4181295350213059,4181295350229283,4181295350244959,16224
1983,"loop_slice_fusion_5.kd",2,8,2202,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349320664,4181295350229283,4181295350233890,4181295350249495,4607
1984,"loop_broadcast_fusion_3.kd",2,8,2203,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295349328205,4181295350233890,4181295350238657,4181295350240342,4767
1985,"input_scatter_fusion_3.kd",2,8,2204,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295349334495,4181295350238657,4181295350244907,4181295350291488,6250
1986,"loop_reduce_window_fusion_15.kd",2,8,2205,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295349342567,4181295350244907,4181295350249714,4181295350256055,4807
1987,"loop_slice_fusion_5.kd",2,8,2206,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349349787,4181295350249714,4181295350254361,4181295350260592,4647
1988,"loop_remainder_fusion_1.kd",2,8,2207,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295349356097,4181295350254361,4181295350260330,4181295350265159,5969
1989,"loop_select_fusion_3.kd",2,8,2208,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295349364199,4181295350260330,4181295350265137,4181295350269545,4807
1990,"loop_reduce_window_fusion_15.kd",2,8,2209,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295349371450,4181295350265137,4181295350269744,4181295350274042,4607
1991,"loop_slice_fusion_5.kd",2,8,2210,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295349377368,4181295350269744,4181295350274350,4181295350278479,4606
1992,"input_concatenate_fusion_1.kd",2,8,2211,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295349384269,4181295350274350,4181295350280119,4181295350282995,5769
1993,"loop_compare_fusion.kd",2,8,2212,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295349391569,4181295350280119,4181295350284926,4181295350287121,4807
1994,"input_reduce_reduce_window_fusion.kd",2,8,2213,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295349397558,4181295350284926,4181295350302472,4181295350308233,17546
1995,"loop_reduce_window_fusion_8.kd",2,8,2214,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295349404749,4181295350302472,4181295350311285,4181295350323526,8813
1996,"loop_broadcast_fusion_1.kd",2,8,2215,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295349411529,4181295350311285,4181295350316253,4181295350319289,4968
1997,"input_scatter_fusion_1.kd",2,8,2216,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295349418349,4181295350316253,4181295350321380,4181295350329855,5127
1998,"loop_reduce_window_fusion_7.kd",2,8,2217,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f40",4181295349425240,4181295350321380,4181295350326388,4181295350334792,5008
1999,"loop_reduce_window_fusion_6.kd",2,8,2218,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e19f80",4181295349432150,4181295350326388,4181295350331676,4181295350339539,5288
2000,"loop_reduce_window_fusion_5.kd",2,8,2219,1270731,1270731,32,32,0,0,8,0,16,64,"0x0","0x7f89f7e19fc0",4181295349439130,4181295350331676,4181295350336323,4181295350346460,4647
2001,"loop_select_fusion_5.kd",2,8,2220,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e1a000",4181295349446631,4181295350336323,4181295350341170,4181295350355764,4847
2002,"loop_select_fusion_1.kd",2,8,2221,1270731,1270731,8192,256,0,0,8,0,16,64,"0x0","0x7f89f7e1a040",4181295349455154,4181295350341170,4181295350345977,4181295350351197,4807
2003,"loop_broadcast_fusion_4.kd",2,8,2222,1270731,1270731,16,16,0,0,4,4,16,64,"0x0","0x7f89f7e1a080",4181295349462475,4181295350345977,4181295350350904,4181295350360190,4927
2004,"__amd_rocclr_fillBufferAligned.kd",2,8,2223,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295349475725,4181295350350904,4181295350364805,4181295350364737,13901
2005,"__amd_rocclr_fillBufferAligned.kd",2,8,2224,1270731,1270731,16128,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295349482034,4181295350364805,4181295350369532,4181295350370986,4727
2006,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2225,1270731,1270731,1,1,0,0,8,0,16,64,"0x0","0x7f89f7e35380",4181295349491168,4181295350369532,4181295350374379,4181295350375843,4847
2007,"__amd_rocclr_fillBufferAligned.kd",2,8,2226,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295349500281,4181295350374379,4181295350379066,4181295350381822,4687
2008,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2227,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295349506020,4181295350379066,4181295350385035,4181295350386679,5969
2009,"__amd_rocclr_copyBuffer.kd",2,8,2228,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f92075e9f80","0x7f89fc1f3600",4181295349515003,4181295350385035,4181295350390764,4181295350391236,5729
2010,"__amd_rocclr_fillBufferAligned.kd",2,8,2230,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350432568,4181295350443762,4181295350445685,4181295350471395,1923
2011,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2231,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295350443013,4181295350450813,4181295350456501,4181295350481270,5688
2012,"__amd_rocclr_copyBuffer.kd",2,8,2232,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207476e80","0x7f89fc1f3600",4181295350451225,4181295350461309,4181295350465915,4181295350476533,4606
2013,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2234,1270731,1270731,64000,64,0,0,124,4,32,64,"0x0","0x7f71f78cfd40",4181295350492347,4181295350501689,4181295350543951,4181295350544284,42262
2014,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2235,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78cfd80",4181295350500929,4181295350543951,4181295350555008,4181295350555521,11057
2015,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2236,1270731,1270731,512000,64,32768,0,28,4,48,64,"0x0","0x7f71f78cfdc0",4181295350509372,4181295350555008,4181295350763478,4181295350766274,208470
2016,"loop_broadcast_fusion_5.kd",2,8,2237,1270731,1270731,2048000,256,0,0,4,4,16,64,"0x0","0x7f89f7e1a0c0",4181295350526237,4181295350763478,4181295350771850,4181295350774717,8372
2017,"__amd_rocclr_fillBufferAligned.kd",2,8,2238,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350539977,4181295350771850,4181295350778500,4181295350781537,6650
2018,"__amd_rocclr_fillBufferAligned.kd",2,8,2239,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350547108,4181295350778500,4181295350821324,4181295350822097,42824
2019,"__amd_rocclr_fillBufferAligned.kd",2,8,2240,1270731,1270731,77824,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350569872,4181295350821324,4181295350862906,4181295350863298,41582
2020,"__amd_rocclr_fillBufferAligned.kd",2,8,2241,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350577413,4181295350862906,4181295350867553,4181295350868126,4647
2021,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2242,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295350583482,4181295350867553,4181295350873682,4181295350874335,6129
2022,"__amd_rocclr_copyBuffer.kd",2,8,2243,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207476e00","0x7f89fc1f3600",4181295350590913,4181295350873682,4181295350879330,4181295350880724,5648
2023,"__amd_rocclr_fillBufferAligned.kd",2,8,2245,1270731,1270731,256,256,0,0,12,4,48,64,"0x0","0x7f89fc1f3580",4181295350897760,4181295350911378,4181295350913541,4181295350919652,2163
2024,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2246,1270731,1270731,4096,128,0,0,4,4,32,64,"0x0","0x7f71f79d8940",4181295350912431,4181295350919991,4181295350926160,4181295350926312,6169
2025,"__amd_rocclr_copyBuffer.kd",2,8,2247,1270731,1270731,512,512,0,0,16,0,32,64,"0x7f9207471a80","0x7f89fc1f3600",4181295350919202,4181295350939820,4181295350946270,4181295350952892,6450
2026,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2249,1270731,1270731,256000,64,32768,0,32,0,48,64,"0x0","0x7f71f78d1b00",4181295350968044,4181295350980040,4181295351261138,4181295351262572,281098
2027,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2250,1270731,1270731,8000,64,0,0,128,0,48,64,"0x0","0x7f71f78d1b40",4181295350978069,4181295351261138,4181295351672390,4181295351688225,411252
2028,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2251,1270731,1270731,1024000,256,1024,0,12,4,16,64,"0x0","0x7f71f78d1b80",4181295350985590,4181295351672390,4181295351682324,4181295351695065,9934
2029,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2252,1270731,1270731,1024000,64,32768,0,36,4,48,64,"0x0","0x7f71f78d1bc0",4181295350993732,4181295351682324,4181295352074908,4181295352090003,392584
2030,"input_reduce_fusion.kd",2,8,2253,1270731,1270731,524288,256,512,0,16,0,16,64,"0x0","0x7f89f7e1a100",4181295351002235,4181295352074908,4181295352082720,4181295352095701,7812
2031,"input_reduce_fusion_3.kd",2,8,2254,1270731,1270731,128,128,512,0,24,0,16,64,"0x0","0x7f89f7e1a140",4181295351009285,4181295352082720,4181295352088288,4181295352100238,5568
2032,"loop_convert_fusion.kd",2,8,2255,1270731,1270731,1,1,0,0,4,4,16,64,"0x0","0x7f89f7e1a180",4181295351019591,4181295352088288,4181295352092655,4181295352104695,4367
2033,"input_compare_reduce_fusion_1.kd",2,8,2258,1270731,1270731,8192,256,0,0,16,0,16,64,"0x0","0x7f89f7e19600",4181295351142634,4181295352104352,4181295352110281,4181295352114219,5929
2034,"loop_slice_fusion_1.kd",2,8,2259,1270731,1270731,4096,256,0,0,16,0,16,64,"0x0","0x7f89f7e19640",4181295351151527,4181295352110281,4181295352116650,4181295352118946,6369
2035,"loop_reduce_window_fusion_13.kd",2,8,2260,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19680",4181295351158948,4181295352116650,4181295352122619,4181295352123673,5969
2036,"loop_slice_fusion_5.kd",2,8,2261,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351165908,4181295352122619,4181295352127707,4181295352127819,5088
2037,"loop_broadcast_fusion_2.kd",2,8,2262,1270731,1270731,64000,256,0,0,4,4,16,64,"0x0","0x7f89f7e19700",4181295351172628,4181295352127707,4181295352133315,4181295352134579,5608
2038,"input_scatter_fusion_2.kd",2,8,2263,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19740",4181295351180480,4181295352133315,4181295352144572,4181295352147999,11257
2039,"loop_reduce_window_fusion_12.kd",2,8,2264,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295351187771,4181295352144572,4181295352150260,4181295352152456,5688
2040,"loop_reduce_window_fusion_11.kd",2,8,2265,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295351195512,4181295352150260,4181295352155308,4181295352156782,5048
2041,"loop_slice_fusion_5.kd",2,8,2266,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351202052,4181295352155308,4181295352159995,4181295352162481,4687
2042,"loop_remainder_fusion.kd",2,8,2267,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e19800",4181295351209303,4181295352159995,4181295352165643,4181295352167328,5648
2043,"input_reduce_fusion_1.kd",2,8,2268,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19840",4181295351216063,4181295352165643,4181295352170250,4181295352172275,4607
2044,"loop_select_fusion_2.kd",2,8,2269,1270731,1270731,64000,256,0,0,8,0,32,64,"0x0","0x7f89f7e19880",4181295351222783,4181295352170250,4181295352175017,4181295352176381,4767
2045,"loop_reduce_window_fusion_12.kd",2,8,2270,1270731,1270731,64000,256,0,0,8,0,16,64,"0x0","0x7f89f7e19780",4181295351229904,4181295352175017,4181295352179784,4181295352180968,4767
2046,"loop_reduce_window_fusion_11.kd",2,8,2271,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e197c0",4181295351236033,4181295352179784,4181295352184872,4181295352185144,5088
2047,"loop_slice_fusion_5.kd",2,8,2272,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351243043,4181295352184872,4181295352189479,4181295352191934,4607
2048,"input_concatenate_fusion.kd",2,8,2273,1270731,1270731,64000,256,0,0,12,4,32,64,"0x0","0x7f89f7e198c0",4181295351250364,4181295352189479,4181295352195488,4181295352197873,6009
2049,"input_compare_reduce_fusion.kd",2,8,2274,1270731,1270731,16128,256,0,0,16,0,32,64,"0x0","0x7f89f7e19900",4181295351258096,4181295352195488,4181295352200375,4181295352202120,4887
2050,"loop_slice_fusion.kd",2,8,2275,1270731,1270731,4352,256,0,0,16,0,16,64,"0x0","0x7f89f7e19940",4181295351264806,4181295352200375,4181295352205222,4181295352215179,4847
2051,"loop_reduce_window_fusion_4.kd",2,8,2276,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19980",4181295351283473,4181295352205222,4181295352210230,4181295352220477,5008
2052,"loop_reduce_window_fusion_3.kd",2,8,2277,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295351290824,4181295352210230,4181295352214796,4181295352225224,4566
2053,"loop_broadcast_fusion.kd",2,8,2278,1270731,1270731,68096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19a00",4181295351298225,4181295352214796,4181295352219724,4181295352229971,4928
2054,"input_scatter_fusion.kd",2,8,2279,1270731,1270731,68096,256,0,0,12,4,32,64,"0x0","0x7f89f7e19a40",4181295351306758,4181295352219724,4181295352229538,4181295352234478,9814
2055,"loop_reduce_window_fusion_2.kd",2,8,2280,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19a80",4181295351313538,4181295352229538,4181295352234546,4181295352238894,5008
2056,"loop_reduce_window_fusion_1.kd",2,8,2281,1270731,1270731,4352,256,0,0,8,0,16,64,"0x0","0x7f89f7e19ac0",4181295351321189,4181295352234546,4181295352239753,4181295352243361,5207
2057,"loop_reduce_window_fusion_3.kd",2,8,2282,1270731,1270731,512,256,0,0,8,0,16,64,"0x0","0x7f89f7e199c0",4181295351328060,4181295352239753,4181295352244400,4181295352247437,4647
2058,"loop_slice_fusion_8.kd",2,8,2283,1270731,1270731,17,17,0,0,24,0,16,64,"0x0","0x7f89f7e19b00",4181295351335140,4181295352244400,4181295352249007,4181295352258964,4607
2059,"input_reduce_fusion_2.kd",2,8,2284,1270731,1270731,64,64,0,0,8,0,16,64,"0x0","0x7f89f7e19b40",4181295351341970,4181295352249007,4181295352253774,4181295352254317,4767
2060,"loop_select_fusion_4.kd",2,8,2285,1270731,1270731,68096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19b80",4181295351350763,4181295352253774,4181295352258702,4181295352270762,4928
2061,"loop_select_fusion.kd",2,8,2286,1270731,1270731,68096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19bc0",4181295351357714,4181295352258702,4181295352263669,4181295352265754,4967
2062,"loop_compare_fusion_1.kd",2,8,2287,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c00",4181295351364874,4181295352263669,4181295352268476,4181295352280877,4807
2063,"input_reduce_reduce_window_fusion_1.kd",2,8,2288,1270731,1270731,256,256,512,0,20,4,32,64,"0x0","0x7f89f7e19c40",4181295351372145,4181295352268476,4181295352284460,4181295352287937,15984
2064,"loop_slice_fusion_5.kd",2,8,2289,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351378465,4181295352284460,4181295352289107,4181295352299074,4647
2065,"loop_broadcast_fusion_3.kd",2,8,2290,1270731,1270731,4096,256,0,0,4,4,16,64,"0x0","0x7f89f7e19c80",4181295351385485,4181295352289107,4181295352293914,4181295352294817,4807
2066,"input_scatter_fusion_3.kd",2,8,2291,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19cc0",4181295351392285,4181295352293914,4181295352300083,4181295352310300,6169
2067,"loop_reduce_window_fusion_15.kd",2,8,2292,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295351398845,4181295352300083,4181295352304890,4181295352305664,4807
2068,"loop_slice_fusion_5.kd",2,8,2293,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351405054,4181295352304890,4181295352309497,4181295352317161,4607
2069,"loop_remainder_fusion_1.kd",2,8,2294,1270731,1270731,4096,256,0,0,12,4,16,64,"0x0","0x7f89f7e19d40",4181295351411514,4181295352309497,4181295352315386,4181295352339804,5889
2070,"loop_select_fusion_3.kd",2,8,2295,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19d80",4181295351418354,4181295352315386,4181295352320353,4181295352321798,4967
2071,"loop_reduce_window_fusion_15.kd",2,8,2296,1270731,1270731,4096,256,0,0,8,0,16,64,"0x0","0x7f89f7e19d00",4181295351424463,4181295352320353,4181295352325040,4181295352326274,4687
2072,"loop_slice_fusion_5.kd",2,8,2297,1270731,1270731,16,16,0,0,20,4,16,64,"0x0","0x7f89f7e196c0",4181295351431123,4181295352325040,4181295352329647,4181295352331232,4607
2073,"input_concatenate_fusion_1.kd",2,8,2298,1270731,1270731,4096,256,0,0,8,0,32,64,"0x0","0x7f89f7e19dc0",4181295351437312,4181295352329647,4181295352335295,4181295352335368,5648
2074,"loop_compare_fusion.kd",2,8,2299,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19e00",4181295351444403,4181295352335295,4181295352340103,4181295352346374,4808
2075,"input_reduce_reduce_window_fusion.kd",2,8,2300,1270731,1270731,512,512,512,0,20,4,48,64,"0x0","0x7f89f7e19e40",4181295351451243,4181295352340103,4181295352357448,4181295352365432,17345
2076,"loop_reduce_window_fusion_8.kd",2,8,2301,1270731,1270731,32,32,0,0,32,0,16,64,"0x0","0x7f89f7e19e80",4181295351457803,4181295352357448,4181295352365981,4181295352372293,8533
2077,"loop_broadcast_fusion_1.kd",2,8,2302,1270731,1270731,8192,256,0,0,4,4,16,64,"0x0","0x7f89f7e19ec0",4181295351465003,4181295352365981,4181295352370828,4181295352380785,4847
2078,"input_scatter_fusion_1.kd",2,8,2303,1270731,1270731,8192,256,0,0,8,0,32,64,"0x0","0x7f89f7e19f00",4181295351472494,4181295352370828,4181295352376116,4181295352376709,5288
