"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1686,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1882,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395786730248,4181395786737849,4181395786746663,4181395786766172,8814
1687,"__amd_rocclr_copyBuffer.kd",2,8,1883,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e9280","0x7f47439d3600",4181395786736668,4181395786746663,4181395786752071,4181395786761084,5408
1688,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1885,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395786777308,4181395786795655,4181395786833912,4181395786837278,38257
1689,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,1886,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395786794174,4181395786833912,4181395786840362,4181395786846792,6450
1690,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1887,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395786802346,4181395786840362,4181395786959659,4181395786964827,119297
1691,"loop_broadcast_fusion_5.kd",2,8,1888,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395786811990,4181395786959659,4181395786967711,4181395786973751,8052
1692,"__amd_rocclr_fillBufferAligned.kd",2,8,1889,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395786825740,4181395786967711,4181395786974561,4181395786978598,6850
1693,"__amd_rocclr_fillBufferAligned.kd",2,8,1890,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395786832070,4181395786974561,4181395787018026,4181395787019489,43465
1694,"__amd_rocclr_fillBufferAligned.kd",2,8,1891,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395786840072,4181395787018026,4181395787060369,4181395787075822,42343
1695,"__amd_rocclr_fillBufferAligned.kd",2,8,1892,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395786861283,4181395787060369,4181395787065256,4181395787068461,4887
1696,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1893,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395786868624,4181395787065256,4181395787071546,4181395787082162,6290
1697,"__amd_rocclr_copyBuffer.kd",2,8,1894,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751273c80","0x7f47439d3600",4181395786876736,4181395787071546,4181395787077434,4181395787086839,5888
1698,"__amd_rocclr_fillBufferAligned.kd",2,8,1896,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395787106438,4181395787116212,4181395787118135,4181395787125026,1923
1699,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1897,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395787115461,4181395787124104,4181395787134119,4181395787134109,10015
1700,"__amd_rocclr_copyBuffer.kd",2,8,1898,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e9080","0x7f47439d3600",4181395787122632,4181395787134119,4181395787139326,4181395787140449,5207
1701,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1900,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395787155481,4181395787167568,4181395787269841,4181395787276251,102273
1702,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1901,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395787165606,4181395787269841,4181395787638789,4181395787638910,368948
1703,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,1902,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395787173247,4181395787638789,4181395787645239,4181395787646742,6450
1704,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1903,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395787184214,4181395787645239,4181395788115899,4181395788129510,470660
1705,"input_reduce_fusion.kd",2,8,1904,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395787191875,4181395788115899,4181395788125113,4181395788135669,9214
1706,"input_reduce_fusion_3.kd",2,8,1905,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395787198485,4181395788125113,4181395788130601,4181395788140055,5488
1707,"loop_convert_fusion.kd",2,8,1906,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395787205155,4181395788130601,4181395788134607,4181395788145313,4006
1708,"input_compare_reduce_fusion_1.kd",2,8,1909,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395787332725,4181395788147185,4181395788153154,4181395788176039,5969
1709,"loop_slice_fusion_1.kd",2,8,1910,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395787342279,4181395788153154,4181395788159484,4181395788180956,6330
1710,"loop_reduce_window_fusion_13.kd",2,8,1911,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395787349419,4181395788159484,4181395788165813,4181395788185693,6329
1711,"loop_slice_fusion_5.kd",2,8,1912,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787356760,4181395788165813,4181395788170820,4181395788190480,5007
1712,"loop_broadcast_fusion_2.kd",2,8,1913,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395787363520,4181395788170820,4181395788176389,4181395788194947,5569
1713,"input_scatter_fusion_2.kd",2,8,1914,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395787371001,4181395788176389,4181395788186884,4181395788199393,10495
1714,"loop_reduce_window_fusion_12.kd",2,8,1915,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395787378042,4181395788186884,4181395788191932,4181395788203860,5048
1715,"loop_reduce_window_fusion_11.kd",2,8,1916,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395787385102,4181395788191932,4181395788196979,4181395788215628,5047
1716,"loop_slice_fusion_5.kd",2,8,1917,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787392263,4181395788196979,4181395788201586,4181395788222468,4607
1717,"loop_remainder_fusion.kd",2,8,1918,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395787400075,4181395788201586,4181395788207155,4181395788226854,5569
1718,"input_reduce_fusion_1.kd",2,8,1919,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395787407295,4181395788207155,4181395788211841,4181395788232463,4686
1719,"loop_select_fusion_2.kd",2,8,1920,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395787414857,4181395788211841,4181395788216649,4181395788237540,4808
1720,"loop_reduce_window_fusion_12.kd",2,8,1921,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395787421477,4181395788216649,4181395788221376,4181395788242037,4727
1721,"loop_reduce_window_fusion_11.kd",2,8,1922,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395787428377,4181395788221376,4181395788226263,4181395788247245,4887
1722,"loop_slice_fusion_5.kd",2,8,1923,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787434886,4181395788226263,4181395788230950,4181395788252022,4687
1723,"input_concatenate_fusion.kd",2,8,1924,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395787442478,4181395788230950,4181395788237520,4181395788256919,6570
1724,"input_compare_reduce_fusion.kd",2,8,1925,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395787449939,4181395788237520,4181395788242447,4181395788261436,4927
1725,"loop_slice_fusion.kd",2,8,1926,1284445,1284445,4352,256,0,0,16,0,16,64,"0x0","0x7f3743469940",4181395787457120,4181395788242447,4181395788247294,4181395788266133,4847
1726,"loop_reduce_window_fusion_4.kd",2,8,1927,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469980",4181395787464521,4181395788247294,4181395788252101,4181395788270239,4807
1727,"loop_reduce_window_fusion_3.kd",2,8,1928,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395787471441,4181395788252101,4181395788256788,4181395788274655,4687
1728,"loop_broadcast_fusion.kd",2,8,1929,1284445,1284445,68096,256,0,0,4,4,16,64,"0x0","0x7f3743469a00",4181395787479072,4181395788256788,4181395788261796,4181395788280795,5008
1729,"input_scatter_fusion.kd",2,8,1930,1284445,1284445,68096,256,0,0,12,4,32,64,"0x0","0x7f3743469a40",4181395787486583,4181395788261796,4181395788271490,4181395788285091,9694
1730,"loop_reduce_window_fusion_2.kd",2,8,1931,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469a80",4181395787493824,4181395788271490,4181395788276458,4181395788289748,4968
1731,"loop_reduce_window_fusion_1.kd",2,8,1932,1284445,1284445,4352,256,0,0,8,0,16,64,"0x0","0x7f3743469ac0",4181395787500875,4181395788276458,4181395788281665,4181395788294385,5207
1732,"loop_reduce_window_fusion_3.kd",2,8,1933,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f37434699c0",4181395787508306,4181395788281665,4181395788286352,4181395788308285,4687
1733,"loop_slice_fusion_8.kd",2,8,1934,1284445,1284445,17,17,0,0,24,0,16,64,"0x0","0x7f3743469b00",4181395787515767,4181395788286352,4181395788290919,4181395788303949,4567
1734,"input_reduce_fusion_2.kd",2,8,1935,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469b40",4181395787523008,4181395788290919,4181395788295526,4181395788298911,4607
1735,"loop_select_fusion_4.kd",2,8,1936,1284445,1284445,68096,256,0,0,8,0,32,64,"0x0","0x7f3743469b80",4181395787530989,4181395788295526,4181395788300453,4181395788316307,4927
1736,"loop_select_fusion.kd",2,8,1937,1284445,1284445,68096,256,0,0,8,0,16,64,"0x0","0x7f3743469bc0",4181395787537880,4181395788300453,4181395788305300,4181395788321385,4847
1737,"loop_compare_fusion_1.kd",2,8,1938,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c00",4181395787545711,4181395788305300,4181395788310108,4181395788326152,4808
1738,"input_reduce_reduce_window_fusion_1.kd",2,8,1939,1284445,1284445,256,256,512,0,20,4,32,64,"0x0","0x7f3743469c40",4181395787553293,4181395788310108,4181395788325370,4181395788330749,15262
1739,"loop_slice_fusion_5.kd",2,8,1940,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787560303,4181395788325370,4181395788330057,4181395788335075,4687
1740,"loop_broadcast_fusion_3.kd",2,8,1941,1284445,1284445,4096,256,0,0,4,4,16,64,"0x0","0x7f3743469c80",4181395787567644,4181395788330057,4181395788334945,4181395788339692,4888
1741,"input_scatter_fusion_3.kd",2,8,1942,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469cc0",4181395787574354,4181395788334945,4181395788341194,4181395788345521,6249
1742,"loop_reduce_window_fusion_15.kd",2,8,1943,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395787581945,4181395788341194,4181395788345961,4181395788349737,4767
1743,"loop_slice_fusion_5.kd",2,8,1944,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787588305,4181395788345961,4181395788350608,4181395788354054,4647
1744,"loop_remainder_fusion_1.kd",2,8,1945,1284445,1284445,4096,256,0,0,12,4,16,64,"0x0","0x7f3743469d40",4181395787595435,4181395788350608,4181395788356176,4181395788358560,5568
1745,"loop_select_fusion_3.kd",2,8,1946,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469d80",4181395787603107,4181395788356176,4181395788360983,4181395788362676,4807
1746,"loop_reduce_window_fusion_15.kd",2,8,1947,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469d00",4181395787610057,4181395788360983,4181395788365670,4181395788367153,4687
1747,"loop_slice_fusion_5.kd",2,8,1948,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395787616827,4181395788365670,4181395788370237,4181395788373252,4567
1748,"input_concatenate_fusion_1.kd",2,8,1949,1284445,1284445,4096,256,0,0,8,0,32,64,"0x0","0x7f3743469dc0",4181395787624108,4181395788370237,4181395788376286,4181395788380192,6049
1749,"loop_compare_fusion.kd",2,8,1950,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469e00",4181395787631228,4181395788376286,4181395788381053,4181395788384859,4767
1750,"input_reduce_reduce_window_fusion.kd",2,8,1951,1284445,1284445,512,512,512,0,20,4,48,64,"0x0","0x7f3743469e40",4181395787637167,4181395788381053,4181395788398239,4181395788401784,17186
1751,"loop_reduce_window_fusion_8.kd",2,8,1952,1284445,1284445,32,32,0,0,32,0,16,64,"0x0","0x7f3743469e80",4181395787662685,4181395788398239,4181395788407452,4181395788407924,9213
1752,"loop_broadcast_fusion_1.kd",2,8,1953,1284445,1284445,8192,256,0,0,4,4,16,64,"0x0","0x7f3743469ec0",4181395787670467,4181395788407452,4181395788412340,4181395788412881,4888
1753,"input_scatter_fusion_1.kd",2,8,1954,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f3743469f00",4181395787677928,4181395788412340,4181395788417307,4181395788420703,4967
1754,"loop_reduce_window_fusion_7.kd",2,8,1955,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f3743469f40",4181395787685509,4181395788417307,4181395788422355,4181395788427433,5048
1755,"loop_reduce_window_fusion_6.kd",2,8,1956,1284445,1284445,512,256,0,0,8,0,16,64,"0x0","0x7f3743469f80",4181395787692780,4181395788422355,4181395788427402,4181395788436496,5047
1756,"loop_reduce_window_fusion_5.kd",2,8,1957,1284445,1284445,32,32,0,0,8,0,16,64,"0x0","0x7f3743469fc0",4181395787699490,4181395788427402,4181395788432169,4181395788432110,4767
1757,"loop_select_fusion_5.kd",2,8,1958,1284445,1284445,8192,256,0,0,8,0,32,64,"0x0","0x7f374346a000",4181395787707131,4181395788432169,4181395788437177,4181395788443867,5008
1758,"loop_select_fusion_1.kd",2,8,1959,1284445,1284445,8192,256,0,0,8,0,16,64,"0x0","0x7f374346a040",4181395787713801,4181395788437177,4181395788442064,4181395788448204,4887
1759,"loop_broadcast_fusion_4.kd",2,8,1960,1284445,1284445,16,16,0,0,4,4,16,64,"0x0","0x7f374346a080",4181395787719720,4181395788442064,4181395788446951,4181395788452530,4887
1760,"__amd_rocclr_fillBufferAligned.kd",2,8,1961,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395787731818,4181395788446951,4181395788461252,4181395788468323,14301
1761,"__amd_rocclr_fillBufferAligned.kd",2,8,1962,1284445,1284445,16128,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395787737797,4181395788461252,4181395788466140,4181395788472600,4888
1762,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1963,1284445,1284445,1,1,0,0,8,0,16,64,"0x0","0x7f3743439380",4181395787746290,4181395788466140,4181395788470987,4181395788476896,4847
1763,"__amd_rocclr_fillBufferAligned.kd",2,8,1964,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395787756054,4181395788470987,4181395788475634,4181395788483146,4647
1764,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1965,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395787762323,4181395788475634,4181395788481723,4181395788493130,6089
1765,"__amd_rocclr_copyBuffer.kd",2,8,1966,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8e80","0x7f47439d3600",4181395787772338,4181395788481723,4181395788487812,4181395788487702,6089
1766,"__amd_rocclr_fillBufferAligned.kd",2,8,1968,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788529424,4181395788541251,4181395788543174,4181395788565899,1923
1767,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1969,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395788540471,4181395788548462,4181395788557836,4181395788576424,9374
1768,"__amd_rocclr_copyBuffer.kd",2,8,1970,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8d80","0x7f47439d3600",4181395788547421,4181395788557836,4181395788563204,4181395788571547,5368
1769,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(__half const*, __half const*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1972,1284445,1284445,64000,64,0,0,124,4,32,64,"0x0","0x7f26c414f200",4181395788587721,4181395788607029,4181395788645567,4181395788647199,38538
1770,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half*, __half const*, float, int const*, int, int) [clone .kd]",2,8,1973,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c414f240",4181395788605888,4181395788645567,4181395788651575,4181395788653659,6008
1771,"void transformer_engine::fused_attn_rocm::compute_output_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1974,1284445,1284445,512000,64,32768,0,24,0,32,64,"0x0","0x7f26c414f280",4181395788613479,4181395788651575,4181395788767268,4181395788771444,115693
1772,"loop_broadcast_fusion_5.kd",2,8,1975,1284445,1284445,2048000,256,0,0,4,4,16,64,"0x0","0x7f374346a0c0",4181395788623374,4181395788767268,4181395788775600,4181395788780548,8332
1773,"__amd_rocclr_fillBufferAligned.kd",2,8,1976,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788637846,4181395788775600,4181395788782330,4181395788785495,6730
1774,"__amd_rocclr_fillBufferAligned.kd",2,8,1977,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788644125,4181395788782330,4181395788824913,4181395788826166,42583
1775,"__amd_rocclr_fillBufferAligned.kd",2,8,1978,1284445,1284445,77824,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788651566,4181395788824913,4181395788867737,4181395788881718,42824
1776,"__amd_rocclr_fillBufferAligned.kd",2,8,1979,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788667329,4181395788867737,4181395788872704,4181395788876040,4967
1777,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1980,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395788673479,4181395788872704,4181395788879034,4181395788888148,6330
1778,"__amd_rocclr_copyBuffer.kd",2,8,1981,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f6751272a00","0x7f47439d3600",4181395788681000,4181395788879034,4181395788884722,4181395788893296,5688
1779,"__amd_rocclr_fillBufferAligned.kd",2,8,1983,1284445,1284445,256,256,0,0,12,4,48,64,"0x0","0x7f47439d3580",4181395788914908,4181395788924461,4181395788926504,4181395788931172,2043
1780,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1984,1284445,1284445,4096,128,0,0,4,4,32,64,"0x0","0x7f3743428940",4181395788923591,4181395788932153,4181395788938402,4181395788940956,6249
1781,"__amd_rocclr_copyBuffer.kd",2,8,1985,1284445,1284445,512,512,0,0,16,0,32,64,"0x7f67513e8b80","0x7f47439d3600",4181395788931162,4181395788946935,4181395788952904,4181395788956540,5969
1782,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1987,1284445,1284445,256000,64,32768,0,28,4,32,64,"0x0","0x7f26c4150c00",4181395788972023,4181395788983790,4181395789081855,4181395789089547,98065
1783,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*, int, int) [clone .kd]",2,8,1988,1284445,1284445,8000,64,0,0,128,0,48,64,"0x0","0x7f26c4150c40",4181395788982488,4181395789081855,4181395789447519,4181395789463544,365664
1784,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*, int, int) [clone .kd]",2,8,1989,1284445,1284445,1024000,256,1024,0,16,0,16,64,"0x0","0x7f26c4150c80",4181395788989358,4181395789447519,4181395789454289,4181395789470454,6770
1785,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<__half, transformer_engine::fused_attn_rocm::SmallSeqConfig<16, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*, int, int) [clone .kd]",2,8,1990,1284445,1284445,1024000,64,32768,0,36,4,64,64,"0x0","0x7f26c4150cc0",4181395788997991,4181395789454289,4181395789913252,4181395789929737,458963
1786,"input_reduce_fusion.kd",2,8,1991,1284445,1284445,524288,256,512,0,16,0,16,64,"0x0","0x7f374346a100",4181395789009248,4181395789913252,4181395789922305,4181395789936187,9053
1787,"input_reduce_fusion_3.kd",2,8,1992,1284445,1284445,128,128,512,0,24,0,16,64,"0x0","0x7f374346a140",4181395789015828,4181395789922305,4181395789927793,4181395789940803,5488
1788,"loop_convert_fusion.kd",2,8,1993,1284445,1284445,1,1,0,0,4,4,16,64,"0x0","0x7f374346a180",4181395789022528,4181395789927793,4181395789931799,4181395789945360,4006
1789,"input_compare_reduce_fusion_1.kd",2,8,1996,1284445,1284445,8192,256,0,0,16,0,16,64,"0x0","0x7f3743469600",4181395789148896,4181395789944258,4181395789950307,4181395789954243,6049
1790,"loop_slice_fusion_1.kd",2,8,1997,1284445,1284445,4096,256,0,0,16,0,16,64,"0x0","0x7f3743469640",4181395789158049,4181395789950307,4181395789957197,4181395789958760,6890
1791,"loop_reduce_window_fusion_13.kd",2,8,1998,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f3743469680",4181395789164889,4181395789957197,4181395789963166,4181395789963287,5969
1792,"loop_slice_fusion_5.kd",2,8,1999,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789171509,4181395789963166,4181395789968053,4181395789967693,4887
1793,"loop_broadcast_fusion_2.kd",2,8,2000,1284445,1284445,64000,256,0,0,4,4,16,64,"0x0","0x7f3743469700",4181395789178600,4181395789968053,4181395789973662,4181395789981003,5609
1794,"input_scatter_fusion_2.kd",2,8,2001,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469740",4181395789186472,4181395789973662,4181395789985319,4181395789985780,11657
1795,"loop_reduce_window_fusion_12.kd",2,8,2002,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395789193512,4181395789985319,4181395789990887,4181395789993862,5568
1796,"loop_reduce_window_fusion_11.kd",2,8,2003,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395789200202,4181395789990887,4181395789995775,4181395790000512,4888
1797,"loop_slice_fusion_5.kd",2,8,2004,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789206802,4181395789995775,4181395790000462,4181395790005109,4687
1798,"loop_remainder_fusion.kd",2,8,2005,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f3743469800",4181395789213712,4181395790000462,4181395790006030,4181395790010107,5568
1799,"input_reduce_fusion_1.kd",2,8,2006,1284445,1284445,64,64,0,0,8,0,16,64,"0x0","0x7f3743469840",4181395789220732,4181395790006030,4181395790010677,4181395790014773,4647
1800,"loop_select_fusion_2.kd",2,8,2007,1284445,1284445,64000,256,0,0,8,0,32,64,"0x0","0x7f3743469880",4181395789227332,4181395790010677,4181395790015444,4181395790019060,4767
1801,"loop_reduce_window_fusion_12.kd",2,8,2008,1284445,1284445,64000,256,0,0,8,0,16,64,"0x0","0x7f3743469780",4181395789234653,4181395790015444,4181395790020251,4181395790024508,4807
1802,"loop_reduce_window_fusion_11.kd",2,8,2009,1284445,1284445,4096,256,0,0,8,0,16,64,"0x0","0x7f37434697c0",4181395789241784,4181395790020251,4181395790025098,4181395790029145,4847
1803,"loop_slice_fusion_5.kd",2,8,2010,1284445,1284445,16,16,0,0,20,4,16,64,"0x0","0x7f37434696c0",4181395789249145,4181395790025098,4181395790029745,4181395790033381,4647
1804,"input_concatenate_fusion.kd",2,8,2011,1284445,1284445,64000,256,0,0,12,4,32,64,"0x0","0x7f37434698c0",4181395789255985,4181395790029745,4181395790035794,4181395790038018,6049
1805,"input_compare_reduce_fusion.kd",2,8,2012,1284445,1284445,16128,256,0,0,16,0,32,64,"0x0","0x7f3743469900",4181395789264137,4181395790035794,4181395790040681,4181395790042274,4887
