"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1975,"input_reduce_fusion.kd",2,8,2241,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245308011066,4181245308520139,4181245308529392,4181245308546242,9253
1976,"input_reduce_fusion_3.kd",2,8,2242,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245308018517,4181245308529392,4181245308535121,4181245308552371,5729
1977,"loop_convert_fusion.kd",2,8,2243,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245308025187,4181245308535121,4181245308539487,4181245308558340,4366
1978,"input_reduce_reduce_window_fusion_3.kd",2,8,2246,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245308140689,4181245308551225,4181245308561801,4181245308565551,10576
1979,"loop_reduce_window_fusion_11.kd",2,8,2247,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245308150303,4181245308561801,4181245308567649,4181245308571439,5848
1980,"loop_slice_fusion_5.kd",2,8,2248,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245308157924,4181245308567649,4181245308573258,4181245308577148,5609
1981,"loop_broadcast_fusion_2.kd",2,8,2249,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245308164925,4181245308573258,4181245308579347,4181245308583117,6089
1982,"input_scatter_fusion_2.kd",2,8,2250,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245308172857,4181245308579347,4181245308587479,4181245308589226,8132
1983,"loop_reduce_window_fusion_10.kd",2,8,2251,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245308180037,4181245308587479,4181245308593087,4181245308595175,5608
1984,"loop_reduce_window_fusion_11.kd",2,8,2252,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245308187018,4181245308593087,4181245308598936,4181245308601033,5849
1985,"loop_slice_fusion_4.kd",2,8,2253,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245308194358,4181245308598936,4181245308605666,4181245308607142,6730
1986,"input_reduce_fusion_1.kd",2,8,2254,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245308202090,4181245308605666,4181245308611234,4181245308613442,5568
1987,"loop_select_fusion_5.kd",2,8,2255,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245308216602,4181245308611234,4181245308617003,4181245308619010,5769
1988,"loop_select_fusion_2.kd",2,8,2256,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245308224724,4181245308617003,4181245308622851,4181245308626331,5848
1989,"loop_reduce_window_fusion_10.kd",2,8,2257,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245308231464,4181245308622851,4181245308628460,4181245308632460,5609
1990,"loop_reduce_window_fusion_11.kd",2,8,2258,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245308237743,4181245308628460,4181245308634068,4181245308638359,5608
1991,"loop_slice_fusion_5.kd",2,8,2259,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245308244783,4181245308634068,4181245308639676,4181245308644067,5608
1992,"input_concatenate_fusion.kd",2,8,2260,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245308253116,4181245308639676,4181245308646246,4181245308649606,6570
1993,"input_reduce_reduce_window_fusion.kd",2,8,2261,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245308264012,4181245308646246,4181245308657463,4181245308663777,11217
1994,"loop_reduce_window_fusion_2.kd",2,8,2262,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245308271073,4181245308657463,4181245308663111,4181245308674312,5648
1995,"loop_slice_fusion_7.kd",2,8,2263,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245308278273,4181245308663111,4181245308667798,4181245308680341,4687
1996,"loop_broadcast_fusion.kd",2,8,2264,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245308285123,4181245308667798,4181245308673447,4181245308686200,5649
1997,"input_scatter_fusion.kd",2,8,2265,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245308292004,4181245308673447,4181245308680417,4181245308693921,6970
1998,"loop_reduce_window_fusion_1.kd",2,8,2266,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245308299074,4181245308680417,4181245308685304,4181245308719019,4887
1999,"loop_reduce_window_fusion_2.kd",2,8,2267,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245308306275,4181245308685304,4181245308690392,4181245308711788,5088
2000,"loop_slice_fusion_7.kd",2,8,2268,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245308312935,4181245308690392,4181245308695119,4181245308705819,4727
2001,"loop_slice_fusion_3.kd",2,8,2269,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245308319374,4181245308695119,4181245308699846,4181245308700301,4727
2002,"input_reduce_fusion_2.kd",2,8,2270,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245308326124,4181245308699846,4181245308704533,4181245308740721,4687
2003,"loop_select_fusion_4.kd",2,8,2271,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245308332935,4181245308704533,4181245308709620,4181245308746219,5087
2004,"loop_select_fusion.kd",2,8,2272,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245308340566,4181245308709620,4181245308714548,4181245308734602,4928
2005,"loop_compare_fusion_1.kd",2,8,2273,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245308347837,4181245308714548,4181245308719355,4181245308729234,4807
2006,"input_reduce_reduce_window_fusion_2.kd",2,8,2274,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245308355548,4181245308719355,4181245308734978,4181245308763735,15623
2007,"loop_slice_fusion_1.kd",2,8,2275,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245308363200,4181245308734978,4181245308739745,4181245308769193,4767
2008,"loop_broadcast_fusion_3.kd",2,8,2276,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245308369599,4181245308739745,4181245308744713,4181245308758187,4968
2009,"input_scatter_fusion_3.kd",2,8,2277,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245308393134,4181245308744713,4181245308750922,4181245308752489,6209
2010,"loop_reduce_window_fusion_13.kd",2,8,2278,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245308400926,4181245308750922,4181245308755729,4181245308804306,4807
2011,"loop_slice_fusion_1.kd",2,8,2279,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245308408166,4181245308755729,4181245308760496,4181245308810605,4767
2012,"loop_remainder_fusion.kd",2,8,2280,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245308415427,4181245308760496,4181245308766585,4181245308796334,6089
2013,"loop_select_fusion_3.kd",2,8,2281,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245308422738,4181245308766585,4181245308771392,4181245308789984,4807
2014,"loop_reduce_window_fusion_13.kd",2,8,2282,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245308430099,4181245308771392,4181245308776159,4181245308777796,4767
2015,"loop_slice_fusion_1.kd",2,8,2283,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245308437180,4181245308776159,4181245308780886,4181245308841801,4727
2016,"input_concatenate_fusion_1.kd",2,8,2284,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245308444390,4181245308780886,4181245308786495,4181245308836273,5609
2017,"loop_compare_fusion.kd",2,8,2285,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245308451361,4181245308786495,4181245308791462,4181245308830565,4967
2018,"input_reduce_reduce_window_fusion_1.kd",2,8,2286,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245308458131,4181245308791462,4181245308809249,4181245308823895,17787
2019,"loop_reduce_window_fusion_6.kd",2,8,2287,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245308465792,4181245308809249,4181245308818262,4181245308818957,9013
2020,"loop_broadcast_fusion_1.kd",2,8,2288,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245308472743,4181245308818262,4181245308823390,4181245308873458,5128
2021,"input_scatter_fusion_1.kd",2,8,2289,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245308480043,4181245308823390,4181245308828878,4181245308883874,5488
2022,"loop_reduce_window_fusion_5.kd",2,8,2290,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c98c0",4181245308487975,4181245308828878,4181245308833965,4181245308869162,5087
2023,"loop_reduce_window_fusion_4.kd",2,8,2291,1263855,1263855,512,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9900",4181245308494986,4181245308833965,4181245308839213,4181245308860529,5248
2024,"loop_reduce_window_fusion_3.kd",2,8,2292,1263855,1263855,32,32,0,0,8,0,16,64,"0x0","0x7f0abb6c9940",4181245308503839,4181245308839213,4181245308843980,4181245308856033,4767
2025,"loop_select_fusion_6.kd",2,8,2293,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9980",4181245308511811,4181245308843980,4181245308849028,4181245308850504,5048
2026,"loop_select_fusion_1.kd",2,8,2294,1263855,1263855,8192,256,0,0,8,0,16,64,"0x0","0x7f0abb6c99c0",4181245308518931,4181245308849028,4181245308853955,4181245308910604,4927
2027,"loop_broadcast_fusion_4.kd",2,8,2295,1263855,1263855,16,16,0,0,4,4,16,64,"0x0","0x7f0abb6c9a00",4181245308526122,4181245308853955,4181245308858922,4181245308864856,4967
2028,"__amd_rocclr_fillBufferAligned.kd",2,8,2296,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245308538200,4181245308858922,4181245308872623,4181245308879197,13701
2029,"__amd_rocclr_fillBufferAligned.kd",2,8,2297,1263855,1263855,16128,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245308670206,4181245308872623,4181245308877710,4181245308914480,5087
2030,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,2298,1263855,1263855,1,1,0,0,8,0,16,64,"0x0","0x7f1abba31380",4181245308684898,4181245308877710,4181245308882598,4181245308890734,4888
2031,"__amd_rocclr_fillBufferAligned.kd",2,8,2299,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245308735113,4181245308882598,4181245308887285,4181245308900729,4687
2032,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2300,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245308788092,4181245308887285,4181245308893133,4181245308895992,5848
2033,"__amd_rocclr_copyBuffer.kd",2,8,2301,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9b00","0x7f2abbf33600",4181245308825227,4181245308893133,4181245308898581,4181245308905436,5448
2034,"__amd_rocclr_fillBufferAligned.kd",2,8,2303,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245308924134,4181245308933313,4181245308935236,4181245308968470,1923
2035,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2304,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245308939427,4181245308948616,4181245308954465,4181245308978445,5849
2036,"__amd_rocclr_copyBuffer.kd",2,8,2305,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9300","0x7f2abbf33600",4181245308947589,4181245308959272,4181245308964479,4181245308973718,5207
2037,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2307,1263855,1263855,64000,64,0,0,112,0,48,64,"0x0","0x7f02bb54f5c0",4181245308990132,4181245309008104,4181245309037308,4181245309043511,29204
2038,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,2308,1263855,1263855,390144,256,1024,0,12,4,16,64,"0x0","0x7f02bb54f600",4181245309007207,4181245309037308,4181245309042395,4181245309051784,5087
2039,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2309,1263855,1263855,512000,64,12288,0,28,4,48,64,"0x0","0x7f02bb54f640",4181245309014568,4181245309042395,4181245309105970,4181245309112154,63575
2040,"loop_broadcast_fusion_5.kd",2,8,2310,1263855,1263855,2048000,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9a40",4181245309022951,4181245309105970,4181245309114182,4181245309121798,8212
2041,"__amd_rocclr_fillBufferAligned.kd",2,8,2311,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309037472,4181245309114182,4181245309120992,4181245309127196,6810
2042,"__amd_rocclr_fillBufferAligned.kd",2,8,2312,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309043491,4181245309120992,4181245309138699,4181245309143170,17707
2043,"__amd_rocclr_fillBufferAligned.kd",2,8,2313,1263855,1263855,77824,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309064733,4181245309138699,4181245309156165,4181245309159364,17466
2044,"__amd_rocclr_fillBufferAligned.kd",2,8,2314,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309072845,4181245309156165,4181245309160811,4181245309165974,4646
2045,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2315,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245309083110,4181245309160811,4181245309166740,4181245309172664,5929
2046,"__amd_rocclr_copyBuffer.kd",2,8,2316,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cae71d80","0x7f2abbf33600",4181245309090962,4181245309166740,4181245309172028,4181245309177220,5288
2047,"__amd_rocclr_fillBufferAligned.kd",2,8,2318,1263855,1263855,256,256,0,0,12,4,48,64,"0x0","0x7f2abbf33580",4181245309196379,4181245309207721,4181245309209965,4181245309211782,2244
2048,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,2319,1263855,1263855,4096,128,0,0,4,4,32,64,"0x0","0x7f1abba20940",4181245309205893,4181245309214011,4181245309219379,4181245309221757,5368
2049,"__amd_rocclr_copyBuffer.kd",2,8,2320,1263855,1263855,512,512,0,0,16,0,32,64,"0x7f32cafe9800","0x7f2abbf33600",4181245309212663,4181245309227230,4181245309233760,4181245309236899,6530
2050,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2322,1263855,1263855,256000,64,12288,0,32,0,48,64,"0x0","0x7f02bb551100",4181245309252082,4181245309265327,4181245309402251,4181245309409406,136924
2051,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,2323,1263855,1263855,8000,64,0,0,116,4,64,64,"0x0","0x7f02bb551140",4181245309264971,4181245309402251,4181245309632593,4181245309639378,230342
2052,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,2324,1263855,1263855,390144,256,1024,0,16,0,16,64,"0x0","0x7f02bb551180",4181245309272282,4181245309632593,4181245309638522,4181245309647430,5929
2053,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<6, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,2325,1263855,1263855,1024000,64,12288,0,36,4,48,64,"0x0","0x7f02bb5511c0",4181245309280544,4181245309638522,4181245309804689,4181245309818664,166167
2054,"input_reduce_fusion.kd",2,8,2326,1263855,1263855,524288,256,512,0,16,0,16,64,"0x0","0x7f0abb6c9a80",4181245309288936,4181245309804689,4181245309813863,4181245309826035,9174
2055,"input_reduce_fusion_3.kd",2,8,2327,1263855,1263855,128,128,512,0,24,0,16,64,"0x0","0x7f0abb6c9ac0",4181245309296187,4181245309813863,4181245309819591,4181245309834568,5728
2056,"loop_convert_fusion.kd",2,8,2328,1263855,1263855,1,1,0,0,4,4,16,64,"0x0","0x7f0abb6c9b00",4181245309302687,4181245309819591,4181245309825400,4181245309840917,5809
2057,"input_reduce_reduce_window_fusion_3.kd",2,8,2331,1263855,1263855,9728,256,0,0,28,4,48,64,"0x0","0x7f0abb6c9000",4181245309422966,4181245309837017,4181245309848033,4181245309848048,11016
2058,"loop_reduce_window_fusion_11.kd",2,8,2332,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245309432760,4181245309848033,4181245309855645,4181245309860206,7612
2059,"loop_slice_fusion_5.kd",2,8,2333,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245309440282,4181245309855645,4181245309861654,4181245309866445,6009
2060,"loop_broadcast_fusion_2.kd",2,8,2334,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c90c0",4181245309447793,4181245309861654,4181245309867222,4181245309872925,5568
2061,"input_scatter_fusion_2.kd",2,8,2335,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9100",4181245309455935,4181245309867222,4181245309875234,4181245309879244,8012
2062,"loop_reduce_window_fusion_10.kd",2,8,2336,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245309463616,4181245309875234,4181245309882445,4181245309885183,7211
2063,"loop_reduce_window_fusion_11.kd",2,8,2337,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245309471187,4181245309882445,4181245309889135,4181245309891272,6690
2064,"loop_slice_fusion_4.kd",2,8,2338,1263855,1263855,94,94,0,0,24,0,16,64,"0x0","0x7f0abb6c9180",4181245309477857,4181245309889135,4181245309894943,4181245309896800,5808
2065,"input_reduce_fusion_1.kd",2,8,2339,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c91c0",4181245309485298,4181245309894943,4181245309900471,4181245309902870,5528
2066,"loop_select_fusion_5.kd",2,8,2340,1263855,1263855,24064,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9200",4181245309493250,4181245309900471,4181245309906080,4181245309908298,5609
2067,"loop_select_fusion_2.kd",2,8,2341,1263855,1263855,24064,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9240",4181245309501312,4181245309906080,4181245309911568,4181245309914246,5488
2068,"loop_reduce_window_fusion_10.kd",2,8,2342,1263855,1263855,24064,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9140",4181245309508333,4181245309911568,4181245309917417,4181245309921487,5849
2069,"loop_reduce_window_fusion_11.kd",2,8,2343,1263855,1263855,1536,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9040",4181245309515694,4181245309917417,4181245309924067,4181245309927516,6650
2070,"loop_slice_fusion_5.kd",2,8,2344,1263855,1263855,6,6,0,0,20,4,16,64,"0x0","0x7f0abb6c9080",4181245309522614,4181245309924067,4181245309929595,4181245309933525,5528
2071,"input_concatenate_fusion.kd",2,8,2345,1263855,1263855,24064,256,0,0,12,4,32,64,"0x0","0x7f0abb6c9280",4181245309529404,4181245309929595,4181245309936525,4181245309939384,6930
2072,"input_reduce_reduce_window_fusion.kd",2,8,2346,1263855,1263855,11264,256,0,0,36,4,48,64,"0x0","0x7f0abb6c92c0",4181245309535353,4181245309936525,4181245309947582,4181245309953925,11057
2073,"loop_reduce_window_fusion_2.kd",2,8,2347,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245309542213,4181245309947582,4181245309953390,4181245309959494,5808
2074,"loop_slice_fusion_7.kd",2,8,2348,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245309549113,4181245309953390,4181245309958077,4181245309964371,4687
2075,"loop_broadcast_fusion.kd",2,8,2349,1263855,1263855,28160,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9380",4181245309556705,4181245309958077,4181245309963325,4181245309969078,5248
2076,"input_scatter_fusion.kd",2,8,2350,1263855,1263855,28160,256,0,0,12,4,32,64,"0x0","0x7f0abb6c93c0",4181245309564016,4181245309963325,4181245309970496,4181245309973975,7171
2077,"loop_reduce_window_fusion_1.kd",2,8,2351,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9400",4181245309570846,4181245309970496,4181245309975383,4181245309979163,4887
2078,"loop_reduce_window_fusion_2.kd",2,8,2352,1263855,1263855,1792,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9300",4181245309577876,4181245309975383,4181245309980430,4181245309983560,5047
2079,"loop_slice_fusion_7.kd",2,8,2353,1263855,1263855,7,7,0,0,20,4,16,64,"0x0","0x7f0abb6c9340",4181245309584326,4181245309980430,4181245309985117,4181245309987856,4687
2080,"loop_slice_fusion_3.kd",2,8,2354,1263855,1263855,110,110,0,0,8,0,16,64,"0x0","0x7f0abb6c9440",4181245309592097,4181245309985117,4181245309989844,4181245309992152,4727
2081,"input_reduce_fusion_2.kd",2,8,2355,1263855,1263855,64,64,0,0,8,0,16,64,"0x0","0x7f0abb6c9480",4181245309599098,4181245309989844,4181245309994531,4181245310001386,4687
2082,"loop_select_fusion_4.kd",2,8,2356,1263855,1263855,28160,256,0,0,8,0,32,64,"0x0","0x7f0abb6c94c0",4181245309605828,4181245309994531,4181245309999659,4181245310009308,5128
2083,"loop_select_fusion.kd",2,8,2357,1263855,1263855,28160,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9500",4181245309612868,4181245309999659,4181245310004626,4181245310018351,4967
2084,"loop_compare_fusion_1.kd",2,8,2358,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9540",4181245309619608,4181245310004626,4181245310009434,4181245310013774,4808
2085,"input_reduce_reduce_window_fusion_2.kd",2,8,2359,1263855,1263855,256,256,512,0,20,4,32,64,"0x0","0x7f0abb6c9580",4181245309627210,4181245310009434,4181245310025177,4181245310025051,15743
2086,"loop_slice_fusion_1.kd",2,8,2360,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245309634400,4181245310025177,4181245310029944,4181245310031431,4767
2087,"loop_broadcast_fusion_3.kd",2,8,2361,1263855,1263855,4096,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9600",4181245309641110,4181245310029944,4181245310034871,4181245310035887,4927
2088,"input_scatter_fusion_3.kd",2,8,2362,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9640",4181245309663453,4181245310034871,4181245310041121,4181245310042738,6250
2089,"loop_reduce_window_fusion_13.kd",2,8,2363,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245309671095,4181245310041121,4181245310045968,4181245310049588,4847
2090,"loop_slice_fusion_1.kd",2,8,2364,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245309678005,4181245310045968,4181245310050695,4181245310060945,4727
2091,"loop_remainder_fusion.kd",2,8,2365,1263855,1263855,4096,256,0,0,12,4,16,64,"0x0","0x7f0abb6c96c0",4181245309685666,4181245310050695,4181245310056744,4181245310056578,6049
2092,"loop_select_fusion_3.kd",2,8,2366,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9700",4181245309692817,4181245310056744,4181245310061551,4181245310073814,4807
2093,"loop_reduce_window_fusion_13.kd",2,8,2367,1263855,1263855,4096,256,0,0,8,0,16,64,"0x0","0x7f0abb6c9680",4181245309700188,4181245310061551,4181245310066398,4181245310067705,4847
2094,"loop_slice_fusion_1.kd",2,8,2368,1263855,1263855,16,16,0,0,20,4,16,64,"0x0","0x7f0abb6c95c0",4181245309708050,4181245310066398,4181245310071165,4181245310085020,4767
2095,"input_concatenate_fusion_1.kd",2,8,2369,1263855,1263855,4096,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9740",4181245309714129,4181245310071165,4181245310076774,4181245310080524,5609
2096,"loop_compare_fusion.kd",2,8,2370,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9780",4181245309722061,4181245310076774,4181245310081741,4181245310091520,4967
2097,"input_reduce_reduce_window_fusion_1.kd",2,8,2371,1263855,1263855,512,512,512,0,20,4,48,64,"0x0","0x7f0abb6c97c0",4181245309728941,4181245310081741,4181245310098806,4181245310113923,17065
2098,"loop_reduce_window_fusion_6.kd",2,8,2372,1263855,1263855,32,32,0,0,32,0,16,64,"0x0","0x7f0abb6c9800",4181245309736182,4181245310098806,4181245310108541,4181245310109627,9735
2099,"loop_broadcast_fusion_1.kd",2,8,2373,1263855,1263855,8192,256,0,0,4,4,16,64,"0x0","0x7f0abb6c9840",4181245309744644,4181245310108541,4181245310113628,4181245310124820,5087
2100,"input_scatter_fusion_1.kd",2,8,2374,1263855,1263855,8192,256,0,0,8,0,32,64,"0x0","0x7f0abb6c9880",4181245309751264,4181245310113628,4181245310119037,4181245310120613,5409
