"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1584,"loop_reduce_window_fusion_6.kd",2,8,1814,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262036110269,4181262036616891,4181262036627427,4181262036628270,10536
1585,"loop_broadcast_fusion_1.kd",2,8,1815,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262036116869,4181262036627427,4181262036632474,4181262036632636,5047
1586,"input_scatter_fusion_1.kd",2,8,1816,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262036123769,4181262036632474,4181262036637802,4181262036638835,5328
1587,"loop_reduce_window_fusion_5.kd",2,8,1817,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262036130760,4181262036637802,4181262036642850,4181262036645405,5048
1588,"loop_reduce_window_fusion_4.kd",2,8,1818,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262036138241,4181262036642850,4181262036647897,4181262036651554,5047
1589,"loop_reduce_window_fusion_3.kd",2,8,1819,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262036146172,4181262036647897,4181262036652624,4181262036656331,4727
1590,"loop_select_fusion_6.kd",2,8,1820,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262036153463,4181262036652624,4181262036657551,4181262036666787,4927
1591,"loop_select_fusion_1.kd",2,8,1821,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262036160904,4181262036657551,4181262036662399,4181262036662561,4848
1592,"loop_broadcast_fusion_4.kd",2,8,1822,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262036181215,4181262036662399,4181262036667406,4181262036673437,5007
1593,"__amd_rocclr_fillBufferAligned.kd",2,8,1823,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036193944,4181262036667406,4181262036680145,4181262036680157,12739
1594,"__amd_rocclr_fillBufferAligned.kd",2,8,1824,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036201004,4181262036680145,4181262036685032,4181262036686436,4887
1595,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1825,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262036216006,4181262036685032,4181262036690040,4181262036692535,5008
1596,"__amd_rocclr_fillBufferAligned.kd",2,8,1826,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036226412,4181262036690040,4181262036694847,4181262036697052,4807
1597,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1827,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262036233823,4181262036694847,4181262036700736,4181262036703241,5889
1598,"__amd_rocclr_copyBuffer.kd",2,8,1828,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471f80","0x7f6a680b3600",4181262036242376,4181262036700736,4181262036706064,4181262036709310,5328
1599,"__amd_rocclr_fillBufferAligned.kd",2,8,1830,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036749760,4181262036759984,4181262036761907,4181262036791282,1923
1600,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1831,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262036760436,4181262036768877,4181262036774686,4181262036801377,5809
1601,"__amd_rocclr_copyBuffer.kd",2,8,1832,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9880","0x7f6a680b3600",4181262036772314,4181262036780735,4181262036787304,4181262036796660,6569
1602,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1834,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262036812483,4181262036822236,4181262036864699,4181262036866173,42463
1603,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1835,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262036821106,4181262036864699,4181262036869867,4181262036873885,5168
1604,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1836,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262036833535,4181262036869867,4181262036952790,4181262036958671,82923
1605,"loop_broadcast_fusion_5.kd",2,8,1837,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262036842839,4181262036952790,4181262036960842,4181262036967374,8052
1606,"__amd_rocclr_fillBufferAligned.kd",2,8,1838,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036858171,4181262036960842,4181262036967693,4181262036976037,6851
1607,"__amd_rocclr_fillBufferAligned.kd",2,8,1839,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036864351,4181262036967693,4181262036990126,4181262036991730,22433
1608,"__amd_rocclr_fillBufferAligned.kd",2,8,1840,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036888947,4181262036990126,4181262037012519,4181262037015105,22393
1609,"__amd_rocclr_fillBufferAligned.kd",2,8,1841,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262036898251,4181262037012519,4181262037017286,4181262037021635,4767
1610,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1842,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262036904681,4181262037017286,4181262037023335,4181262037026642,6049
1611,"__amd_rocclr_copyBuffer.kd",2,8,1843,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9780","0x7f6a680b3600",4181262036912592,4181262037023335,4181262037029064,4181262037033442,5729
1612,"__amd_rocclr_fillBufferAligned.kd",2,8,1845,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262037052510,4181262037064196,4181262037066119,4181262037067062,1923
1613,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1846,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262037063307,4181262037072408,4181262037082343,4181262037085640,9935
1614,"__amd_rocclr_copyBuffer.kd",2,8,1847,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272476800","0x7f6a680b3600",4181262037070828,4181262037082343,4181262037087671,4181262037091298,5328
1615,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1849,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262037106791,4181262037118877,4181262037280558,4181262037283374,161681
1616,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1850,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262037116916,4181262037280558,4181262037638450,4181262037645613,357892
1617,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1851,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262037127192,4181262037638450,4181262037644900,4181262037656919,6450
1618,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1852,1266140,1266140,1024000,64,16384,0,36,4,48,64,"0x0","0x7f52638d13c0",4181262037135153,4181262037644900,4181262037825328,4181262037831960,180428
1619,"input_reduce_fusion.kd",2,8,1853,1266140,1266140,524288,256,512,0,16,0,16,64,"0x0","0x7f52639c9dc0",4181262037146010,4181262037825328,4181262037834702,4181262037838169,9374
1620,"input_reduce_fusion_3.kd",2,8,1854,1266140,1266140,128,128,512,0,24,0,16,64,"0x0","0x7f52639c9e00",4181262037152950,4181262037834702,4181262037840511,4181262037842996,5809
1621,"loop_convert_fusion.kd",2,8,1855,1266140,1266140,1,1,0,0,4,4,16,64,"0x0","0x7f52639c9e40",4181262037160271,4181262037840511,4181262037844597,4181262037847343,4086
1622,"input_reduce_reduce_window_fusion_3.kd",2,8,1858,1266140,1266140,8192,256,0,0,28,4,48,64,"0x0","0x7f52639c9300",4181262037284506,4181262037857736,4181262037869995,4181262037872250,12259
1623,"loop_reduce_window_fusion_11.kd",2,8,1859,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262037294530,4181262037869995,4181262037876164,4181262037877237,6169
1624,"loop_slice_fusion_5.kd",2,8,1860,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262037302592,4181262037876164,4181262037881331,4181262037882124,5167
1625,"loop_broadcast_fusion_2.kd",2,8,1861,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c93c0",4181262037310244,4181262037881331,4181262037886980,4181262037886541,5649
1626,"input_scatter_fusion_2.kd",2,8,1862,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9400",4181262037318626,4181262037886980,4181262037895352,4181262037899961,8372
1627,"loop_reduce_window_fusion_10.kd",2,8,1863,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262037325797,4181262037895352,4181262037901161,4181262037906471,5809
1628,"loop_reduce_window_fusion_11.kd",2,8,1864,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262037334029,4181262037901161,4181262037906329,4181262037911768,5168
1629,"loop_slice_fusion_5.kd",2,8,1865,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262037341090,4181262037906329,4181262037911096,4181262037916255,4767
1630,"loop_slice_fusion_1.kd",2,8,1866,1266140,1266140,125,125,0,0,8,0,16,64,"0x0","0x7f52639c9480",4181262037348320,4181262037911096,4181262037915783,4181262037921122,4687
1631,"input_reduce_fusion_1.kd",2,8,1867,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c94c0",4181262037354700,4181262037915783,4181262037920550,4181262037925819,4767
1632,"loop_select_fusion_5.kd",2,8,1868,1266140,1266140,32000,256,0,0,8,0,32,64,"0x0","0x7f52639c9500",4181262037362682,4181262037920550,4181262037925477,4181262037930406,4927
1633,"loop_select_fusion_2.kd",2,8,1869,1266140,1266140,32000,256,0,0,4,4,16,64,"0x0","0x7f52639c9540",4181262037368961,4181262037925477,4181262037930204,4181262037935063,4727
1634,"loop_reduce_window_fusion_10.kd",2,8,1870,1266140,1266140,32000,256,0,0,8,0,16,64,"0x0","0x7f52639c9440",4181262037376212,4181262037930204,4181262037934891,4181262037939950,4687
1635,"loop_reduce_window_fusion_11.kd",2,8,1871,1266140,1266140,2048,256,0,0,8,0,16,64,"0x0","0x7f52639c9340",4181262037382231,4181262037934891,4181262037939818,4181262037944327,4927
1636,"loop_slice_fusion_5.kd",2,8,1872,1266140,1266140,8,8,0,0,20,4,16,64,"0x0","0x7f52639c9380",4181262037389472,4181262037939818,4181262037944505,4181262037948924,4687
1637,"input_concatenate_fusion.kd",2,8,1873,1266140,1266140,32000,256,0,0,12,4,32,64,"0x0","0x7f52639c9580",4181262037396372,4181262037944505,4181262037949673,4181262037953050,5168
1638,"loop_compare_fusion.kd",2,8,1874,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c95c0",4181262037404484,4181262037949673,4181262037954600,4181262037957657,4927
1639,"input_reduce_reduce_window_fusion.kd",2,8,1875,1266140,1266140,11520,256,0,0,24,0,48,64,"0x0","0x7f52639c9600",4181262037411575,4181262037954600,4181262037963213,4181262037963746,8613
1640,"loop_reduce_window_fusion_2.kd",2,8,1876,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262037418915,4181262037963213,4181262037968100,4181262037968393,4887
1641,"loop_slice_fusion_8.kd",2,8,1877,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262037426006,4181262037968100,4181262037972787,4181262037972609,4687
1642,"loop_broadcast_fusion.kd",2,8,1878,1266140,1266140,36096,256,0,0,4,4,16,64,"0x0","0x7f52639c96c0",4181262037432756,4181262037972787,4181262037977795,4181262037980981,5008
1643,"input_scatter_fusion.kd",2,8,1879,1266140,1266140,36096,256,0,0,12,4,32,64,"0x0","0x7f52639c9700",4181262037440467,4181262037977795,4181262037985046,4181262037985248,7251
1644,"loop_reduce_window_fusion_1.kd",2,8,1880,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9740",4181262037447748,4181262037985046,4181262037989813,4181262037989925,4767
1645,"loop_reduce_window_fusion_2.kd",2,8,1881,1266140,1266140,2304,256,0,0,8,0,16,64,"0x0","0x7f52639c9640",4181262037455049,4181262037989813,4181262037994780,4181262037996595,4967
1646,"loop_slice_fusion_8.kd",2,8,1882,1266140,1266140,9,9,0,0,20,4,16,64,"0x0","0x7f52639c9680",4181262037462260,4181262037994780,4181262037999627,4181262038001031,4847
1647,"loop_slice_fusion.kd",2,8,1883,1266140,1266140,141,141,0,0,8,0,16,64,"0x0","0x7f52639c9780",4181262037469521,4181262037999627,4181262038004354,4181262038007631,4727
1648,"input_reduce_fusion_2.kd",2,8,1884,1266140,1266140,64,64,0,0,8,0,16,64,"0x0","0x7f52639c97c0",4181262037476621,4181262038004354,4181262038009041,4181262038018988,4687
1649,"loop_select_fusion_4.kd",2,8,1885,1266140,1266140,36096,256,0,0,8,0,32,64,"0x0","0x7f52639c9800",4181262037484193,4181262038009041,4181262038013969,4181262038014681,4928
1650,"loop_select_fusion.kd",2,8,1886,1266140,1266140,36096,256,0,0,8,0,16,64,"0x0","0x7f52639c9840",4181262037492355,4181262038013969,4181262038018896,4181262038029824,4927
1651,"loop_compare_fusion_2.kd",2,8,1887,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9880",4181262037499515,4181262038018896,4181262038023743,4181262038025237,4847
1652,"input_reduce_reduce_window_fusion_2.kd",2,8,1888,1266140,1266140,256,256,512,0,20,4,32,64,"0x0","0x7f52639c98c0",4181262037507447,4181262038023743,4181262038040648,4181262038050605,16905
1653,"loop_slice_fusion_3.kd",2,8,1889,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262037514247,4181262038040648,4181262038045415,4181262038055332,4767
1654,"loop_broadcast_fusion_3.kd",2,8,1890,1266140,1266140,4096,256,0,0,4,4,16,64,"0x0","0x7f52639c9940",4181262037520937,4181262038045415,4181262038050343,4181262038059789,4928
1655,"input_scatter_fusion_3.kd",2,8,1891,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9980",4181262037528839,4181262038050343,4181262038056712,4181262038064225,6369
1656,"loop_reduce_window_fusion_13.kd",2,8,1892,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262037536090,4181262038056712,4181262038061399,4181262038068822,4687
1657,"loop_slice_fusion_3.kd",2,8,1893,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262037542950,4181262038061399,4181262038066126,4181262038073249,4727
1658,"loop_remainder_fusion.kd",2,8,1894,1266140,1266140,4096,256,0,0,12,4,16,64,"0x0","0x7f52639c9a00",4181262037550381,4181262038066126,4181262038071494,4181262038077805,5368
1659,"loop_select_fusion_3.kd",2,8,1895,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a40",4181262037557241,4181262038071494,4181262038076221,4181262038082152,4727
1660,"loop_reduce_window_fusion_13.kd",2,8,1896,1266140,1266140,4096,256,0,0,8,0,16,64,"0x0","0x7f52639c99c0",4181262037565964,4181262038076221,4181262038080868,4181262038086478,4647
1661,"loop_slice_fusion_3.kd",2,8,1897,1266140,1266140,16,16,0,0,20,4,16,64,"0x0","0x7f52639c9900",4181262037573055,4181262038080868,4181262038085675,4181262038091396,4807
1662,"input_concatenate_fusion_1.kd",2,8,1898,1266140,1266140,4096,256,0,0,8,0,32,64,"0x0","0x7f52639c9a80",4181262037580496,4181262038085675,4181262038091324,4181262038095952,5649
1663,"loop_compare_fusion_1.kd",2,8,1899,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9ac0",4181262037587486,4181262038091324,4181262038096211,4181262038100089,4887
1664,"input_reduce_reduce_window_fusion_1.kd",2,8,1900,1266140,1266140,512,512,512,0,20,4,48,64,"0x0","0x7f52639c9b00",4181262037594697,4181262038096211,4181262038113957,4181262038118616,17746
1665,"loop_reduce_window_fusion_6.kd",2,8,1901,1266140,1266140,32,32,0,0,32,0,16,64,"0x0","0x7f52639c9b40",4181262037600836,4181262038113957,4181262038125535,4181262038125396,11578
1666,"loop_broadcast_fusion_1.kd",2,8,1902,1266140,1266140,8192,256,0,0,4,4,16,64,"0x0","0x7f52639c9b80",4181262037608257,4181262038125535,4181262038130502,4181262038130203,4967
1667,"input_scatter_fusion_1.kd",2,8,1903,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9bc0",4181262037615838,4181262038130502,4181262038135590,4181262038136473,5088
1668,"loop_reduce_window_fusion_5.kd",2,8,1904,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9c00",4181262037623279,4181262038135590,4181262038140677,4181262038142592,5087
1669,"loop_reduce_window_fusion_4.kd",2,8,1905,1266140,1266140,512,256,0,0,8,0,16,64,"0x0","0x7f52639c9c40",4181262037631301,4181262038140677,4181262038145685,4181262038149262,5008
1670,"loop_reduce_window_fusion_3.kd",2,8,1906,1266140,1266140,32,32,0,0,8,0,16,64,"0x0","0x7f52639c9c80",4181262037639514,4181262038145685,4181262038150412,4181262038153909,4727
1671,"loop_select_fusion_6.kd",2,8,1907,1266140,1266140,8192,256,0,0,8,0,32,64,"0x0","0x7f52639c9cc0",4181262037648166,4181262038150412,4181262038155299,4181262038165346,4887
1672,"loop_select_fusion_1.kd",2,8,1908,1266140,1266140,8192,256,0,0,8,0,16,64,"0x0","0x7f52639c9d00",4181262037672723,4181262038155299,4181262038160226,4181262038160709,4927
1673,"loop_broadcast_fusion_4.kd",2,8,1909,1266140,1266140,16,16,0,0,4,4,16,64,"0x0","0x7f52639c9d40",4181262037681025,4181262038160226,4181262038165194,4181262038171895,4968
1674,"__amd_rocclr_fillBufferAligned.kd",2,8,1910,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262037693724,4181262038165194,4181262038179134,4181262038187899,13940
1675,"__amd_rocclr_fillBufferAligned.kd",2,8,1911,1266140,1266140,16128,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262037700574,4181262038179134,4181262038183982,4181262038192406,4848
1676,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1912,1266140,1266140,1,1,0,0,8,0,16,64,"0x0","0x7f6a63e39380",4181262037709658,4181262038183982,4181262038188789,4181262038199476,4807
1677,"__amd_rocclr_fillBufferAligned.kd",2,8,1913,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262037718501,4181262038188789,4181262038193596,4181262038215120,4807
1678,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1914,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262037724670,4181262038193596,4181262038199404,4181262038210753,5808
1679,"__amd_rocclr_copyBuffer.kd",2,8,1915,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f7272471a00","0x7f6a680b3600",4181262037733233,4181262038199404,4181262038204772,4181262038205535,5368
1680,"__amd_rocclr_fillBufferAligned.kd",2,8,1917,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038244533,4181262038255568,4181262038257491,4181262038290131,1923
1681,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1918,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262038255950,4181262038264381,4181262038270190,4181262038299996,5809
1682,"__amd_rocclr_copyBuffer.kd",2,8,1919,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9380","0x7f6a680b3600",4181262038263301,4181262038284892,4181262038291261,4181262038295319,6369
1683,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1921,1266140,1266140,64000,64,0,0,116,4,48,64,"0x0","0x7f52638cf740",4181262038312575,4181262038330199,4181262038375947,4181262038383961,45748
1684,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1922,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638cf780",4181262038328658,4181262038375947,4181262038381195,4181262038391462,5248
1685,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1923,1266140,1266140,512000,64,16384,0,28,4,48,64,"0x0","0x7f52638cf7c0",4181262038336260,4181262038381195,4181262038463437,4181262038470720,82242
1686,"loop_broadcast_fusion_5.kd",2,8,1924,1266140,1266140,2048000,256,0,0,4,4,16,64,"0x0","0x7f52639c9d80",4181262038345914,4181262038463437,4181262038471569,4181262038479002,8132
1687,"__amd_rocclr_fillBufferAligned.kd",2,8,1925,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038360225,4181262038471569,4181262038478459,4181262038485542,6890
1688,"__amd_rocclr_fillBufferAligned.kd",2,8,1926,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038368418,4181262038478459,4181262038501053,4181262038501486,22594
1689,"__amd_rocclr_fillBufferAligned.kd",2,8,1927,1266140,1266140,77824,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038374877,4181262038501053,4181262038523647,4181262038525311,22594
1690,"__amd_rocclr_fillBufferAligned.kd",2,8,1928,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038382268,4181262038523647,4181262038528494,4181262038530128,4847
1691,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1929,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262038404792,4181262038528494,4181262038534583,4181262038536688,6089
1692,"__amd_rocclr_copyBuffer.kd",2,8,1930,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9280","0x7f6a680b3600",4181262038413645,4181262038534583,4181262038540191,4181262038541104,5608
1693,"__amd_rocclr_fillBufferAligned.kd",2,8,1932,1266140,1266140,256,256,0,0,12,4,48,64,"0x0","0x7f6a680b3580",4181262038560533,4181262038570917,4181262038572840,4181262038578150,1923
1694,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1933,1266140,1266140,4096,128,0,0,4,4,32,64,"0x0","0x7f6a63e28940",4181262038570098,4181262038579129,4181262038585619,4181262038587604,6490
1695,"__amd_rocclr_copyBuffer.kd",2,8,1934,1266140,1266140,512,512,0,0,16,0,32,64,"0x7f72725e9180","0x7f6a680b3600",4181262038577729,4181262038593831,4181262038600160,4181262038603527,6329
1696,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1936,1266140,1266140,256000,64,16384,0,32,0,48,64,"0x0","0x7f52638d1300",4181262038618730,4181262038633370,4181262038796613,4181262038804817,163243
1697,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1937,1266140,1266140,8000,64,0,0,120,0,64,64,"0x0","0x7f52638d1340",4181262038632601,4181262038796613,4181262039153904,4181262039154417,357291
1698,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<8, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1938,1266140,1266140,512000,256,1024,0,12,4,16,64,"0x0","0x7f52638d1380",4181262038640032,4181262039153904,4181262039159713,4181262039162779,5809
