"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
1639,"loop_reduce_window_fusion_16.kd",2,8,1882,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228573037146,4181228573339845,4181228573344972,4181228573346316,5127
1640,"loop_reduce_window_fusion_15.kd",2,8,1883,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228573045098,4181228573344972,4181228573349619,4181228573353667,4647
1641,"loop_broadcast_fusion_2.kd",2,8,1884,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228573051668,4181228573349619,4181228573354506,4181228573359446,4887
1642,"input_scatter_fusion_2.kd",2,8,1885,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228573061162,4181228573354506,4181228573359153,4181228573364784,4647
1643,"loop_reduce_window_fusion_14.kd",2,8,1886,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228573069364,4181228573359153,4181228573363960,4181228573370672,4807
1644,"loop_reduce_window_fusion_16.kd",2,8,1887,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228573076375,4181228573363960,4181228573369048,4181228573376181,5088
1645,"loop_reduce_window_fusion_15.kd",2,8,1888,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228573084046,4181228573369048,4181228573373735,4181228573382039,4687
1646,"loop_select_fusion_4.kd",2,8,1889,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228573091768,4181228573373735,4181228573378702,4181228573387808,4967
1647,"loop_select_fusion_2.kd",2,8,1890,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228573099429,4181228573378702,4181228573383429,4181228573393737,4727
1648,"loop_reduce_window_fusion_14.kd",2,8,1891,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228573106439,4181228573383429,4181228573388156,4181228573399285,4727
1649,"loop_reduce_window_fusion_16.kd",2,8,1892,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228573112849,4181228573388156,4181228573393004,4181228573404773,4848
1650,"loop_reduce_window_fusion_15.kd",2,8,1893,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228573119929,4181228573393004,4181228573397691,4181228573409861,4687
1651,"input_concatenate_fusion.kd",2,8,1894,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228573126810,4181228573397691,4181228573402698,4181228573415579,5007
1652,"input_reduce_reduce_window_fusion.kd",2,8,1895,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228573134071,4181228573402698,4181228573412432,4181228573449770,9734
1653,"loop_reduce_window_fusion_4.kd",2,8,1896,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228573141251,4181228573412432,4181228573417480,4181228573432615,5048
1654,"loop_reduce_window_fusion_3.kd",2,8,1897,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228573148362,4181228573417480,4181228573422127,4181228573427116,4647
1655,"loop_broadcast_fusion.kd",2,8,1898,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228573155232,4181228573422127,4181228573427054,4181228573455338,4927
1656,"input_scatter_fusion.kd",2,8,1899,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228573162613,4181228573427054,4181228573431821,4181228573461147,4767
1657,"loop_reduce_window_fusion_2.kd",2,8,1900,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228573170024,4181228573431821,4181228573436628,4181228573466595,4807
1658,"loop_reduce_window_fusion_4.kd",2,8,1901,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228573178587,4181228573436628,4181228573441716,4181228573443991,5088
1659,"loop_reduce_window_fusion_3.kd",2,8,1902,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228573187650,4181228573441716,4181228573446403,4181228573485954,4687
1660,"loop_remainder_fusion.kd",2,8,1903,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228573195111,4181228573446403,4181228573451290,4181228573491953,4887
1661,"input_reduce_fusion_1.kd",2,8,1904,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228573202072,4181228573451290,4181228573455857,4181228573497661,4567
1662,"loop_select_fusion.kd",2,8,1905,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228573210514,4181228573455857,4181228573460824,4181228573480456,4967
1663,"loop_compare_fusion_2.kd",2,8,1906,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228573218126,4181228573460824,4181228573465832,4181228573475098,5008
1664,"input_reduce_reduce_window_fusion_3.kd",2,8,1907,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228573226097,4181228573465832,4181228573481415,4181228573530620,15583
1665,"loop_slice_fusion_1.kd",2,8,1908,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228573232377,4181228573481415,4181228573486222,4181228573536169,4807
1666,"loop_broadcast_fusion_3.kd",2,8,1909,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228573239878,4181228573486222,4181228573491190,4181228573517921,4968
1667,"input_scatter_fusion_3.kd",2,8,1910,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228573247649,4181228573491190,4181228573497359,4181228573512994,6169
1668,"loop_reduce_window_fusion_18.kd",2,8,1911,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228573255441,4181228573497359,4181228573502206,4181228573505803,4847
1669,"loop_slice_fusion_1.kd",2,8,1912,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228573262842,4181228573502206,4181228573507013,4181228573592803,4807
1670,"loop_remainder_fusion_1.kd",2,8,1913,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228573270123,4181228573507013,4181228573513863,4181228573541867,6850
1671,"loop_select_fusion_3.kd",2,8,1914,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228573278365,4181228573513863,4181228573518630,4181228573547576,4767
1672,"loop_reduce_window_fusion_18.kd",2,8,1915,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228573284995,4181228573518630,4181228573523398,4181228573523990,4768
1673,"loop_slice_fusion_1.kd",2,8,1916,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228573316983,4181228573523398,4181228573528165,4181228573567886,4767
1674,"input_concatenate_fusion_1.kd",2,8,1917,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228573325315,4181228573528165,4181228573534013,4181228573562237,5848
1675,"loop_compare_fusion_1.kd",2,8,1918,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228573332926,4181228573534013,4181228573539021,4181228573555617,5008
1676,"input_reduce_reduce_window_fusion_1.kd",2,8,1919,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228573438373,4181228573539021,4181228573556286,4181228573573604,17265
1677,"loop_reduce_window_fusion_8.kd",2,8,1920,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228573480806,4181228573556286,4181228573566381,4181228573580134,10095
1678,"loop_broadcast_fusion_1.kd",2,8,1921,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228573492213,4181228573566381,4181228573571349,4181228573587365,4968
1679,"input_scatter_fusion_1.kd",2,8,1922,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228573513695,4181228573571349,4181228573577037,4181228573643949,5688
1680,"loop_reduce_window_fusion_7.kd",2,8,1923,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228573522749,4181228573577037,4181228573582125,4181228573601245,5088
1681,"loop_reduce_window_fusion_6.kd",2,8,1924,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228573563169,4181228573582125,4181228573586932,4181228573638681,4807
1682,"loop_reduce_window_fusion_5.kd",2,8,1925,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228573573224,4181228573607483,4181228573611969,4181228573632432,4486
1683,"loop_select_fusion_5.kd",2,8,1926,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228573630519,4181228573658318,4181228573661883,4181228573663889,3565
1684,"loop_select_fusion_1.kd",2,8,1927,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228573658511,4181228573667532,4181228573670456,4181228573673353,2924
1685,"loop_broadcast_fusion_4.kd",2,8,1928,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228573666913,4181228573677226,4181228573679069,4181228573683137,1843
1686,"__amd_rocclr_fillBufferAligned.kd",2,8,1929,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573681975,4181228573698458,4181228573712959,4181228573714924,14501
1687,"__amd_rocclr_fillBufferAligned.kd",2,8,1930,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573696126,4181228573712959,4181228573717807,4181228573722115,4848
1688,"transformer_engine::fused_attn_rocm::populate_rng_state_kernel(long*, long const*, long) [clone .kd]",2,8,1931,1261566,1261566,1,1,0,0,8,0,16,64,"0x0","0x7faafa5a5380",4181228573706191,4181228573717807,4181228573721933,4181228573739801,4126
1689,"__amd_rocclr_fillBufferAligned.kd",2,8,1932,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573715766,4181228573730425,4181228573732428,4181228573758840,2003
1690,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1933,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228573731469,4181228573745288,4181228573751136,4181228573752661,5848
1691,"__amd_rocclr_copyBuffer.kd",2,8,1934,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cc73a00","0x7fc36f653600",4181228573746972,4181228573774170,4181228573780620,4181228573785529,6450
1692,"__amd_rocclr_fillBufferAligned.kd",2,8,1936,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573803216,4181228573812347,4181228573814350,4181228573848263,2003
1693,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1937,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228573814963,4181228573824245,4181228573830174,4181228573858278,5929
1694,"__amd_rocclr_copyBuffer.kd",2,8,1938,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8e80","0x7fc36f653600",4181228573825629,4181228573834981,4181228573840269,4181228573853611,5288
1695,"void transformer_engine::fused_attn_rocm::compute_scores_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 1>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1940,1261566,1261566,64000,64,0,0,112,0,32,64,"0x0","0x7faaf354f440",4181228573871357,4181228573880769,4181228573898676,4181228573906139,17907
1696,"void transformer_engine::fused_attn_rocm::apply_mask_and_softmax_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16*, hip_bfloat16 const*, float, int const*, int, int) [clone .kd]",2,8,1941,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf354f480",4181228573878648,4181228573898676,4181228573903923,4181228573913299,5247
1697,"void transformer_engine::fused_attn_rocm::compute_output_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 2, 8>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1942,1261566,1261566,512000,64,8192,0,28,4,48,64,"0x0","0x7faaf354f4c0",4181228573886900,4181228573903923,4181228573956241,4181228573963694,52318
1698,"loop_broadcast_fusion_5.kd",2,8,1943,1261566,1261566,2048000,256,0,0,4,4,16,64,"0x0","0x7faafa5894c0",4181228573902543,4181228573956241,4181228573964453,4181228573969904,8212
1699,"__amd_rocclr_fillBufferAligned.kd",2,8,1944,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573916003,4181228573964453,4181228573971264,4181228573976433,6811
1700,"__amd_rocclr_fillBufferAligned.kd",2,8,1945,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573927270,4181228573971264,4181228573984163,4181228573984005,12899
1701,"__amd_rocclr_fillBufferAligned.kd",2,8,1946,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573934191,4181228573984163,4181228573997142,4181228574000149,12979
1702,"__amd_rocclr_fillBufferAligned.kd",2,8,1947,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228573942102,4181228573997142,4181228574001869,4181228574006408,4727
1703,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1948,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228573948091,4181228574001869,4181228574007798,4181228574013178,5929
1704,"__amd_rocclr_copyBuffer.kd",2,8,1949,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8d80","0x7fc36f653600",4181228573956614,4181228574007798,4181228574014608,4181228574017845,6810
1705,"__amd_rocclr_fillBufferAligned.kd",2,8,1951,1261566,1261566,256,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228574033719,4181228574047657,4181228574049861,4181228574051165,2204
1706,"ck_fused_attn::get_runtime_max_seqlen_kernel(unsigned long, int const*, int const*, unsigned long*) [clone .kd]",2,8,1952,1261566,1261566,4096,128,0,0,4,4,32,64,"0x0","0x7faafa570940",4181228574045807,4181228574054628,4181228574063401,4181228574069442,8773
1707,"__amd_rocclr_copyBuffer.kd",2,8,1953,1261566,1261566,512,512,0,0,16,0,32,64,"0x7feb7cde8c80","0x7fc36f653600",4181228574053608,4181228574063401,4181228574069089,4181228574074720,5688
1708,"void transformer_engine::fused_attn_rocm::compute_grad_v_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1955,1261566,1261566,256000,64,8192,0,32,0,48,64,"0x0","0x7faaf3550f00",4181228574090864,4181228574104101,4181228574219313,4181228574219465,115212
1709,"void transformer_engine::fused_attn_rocm::compute_grad_attn_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, int const*, int const*, int, int) [clone .kd]",2,8,1956,1261566,1261566,8000,64,0,0,116,4,48,64,"0x0","0x7faaf3550f40",4181228574102200,4181228574219313,4181228574371539,4181228574374896,152226
1710,"void transformer_engine::fused_attn_rocm::softmax_backward_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0> >(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, float, int const*, int, int) [clone .kd]",2,8,1957,1261566,1261566,256000,256,1024,0,12,4,16,64,"0x0","0x7faaf3550f80",4181228574109491,4181228574371539,4181228574377388,4181228574385111,5849
1711,"void transformer_engine::fused_attn_rocm::compute_grad_qk_kernel<hip_bfloat16, transformer_engine::fused_attn_rocm::SmallSeqConfig<4, 128, 256, false, (transformer_engine::fused_attn_rocm::CausalMaskType)0>, 4, 16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, hip_bfloat16*, float, int const*, int const*, int, int) [clone .kd]",2,8,1958,1261566,1261566,1024000,64,8192,0,36,4,48,64,"0x0","0x7faaf3550fc0",4181228574118034,4181228574377388,4181228574496004,4181228574510267,118616
1712,"input_reduce_fusion.kd",2,8,1959,1261566,1261566,524288,256,512,0,16,0,16,64,"0x0","0x7faafa589500",4181228574125826,4181228574496004,4181228574503415,4181228574517688,7411
1713,"input_reduce_fusion_2.kd",2,8,1960,1261566,1261566,128,128,512,0,24,0,16,64,"0x0","0x7faafa589540",4181228574133737,4181228574503415,4181228574508062,4181228574523908,4647
1714,"loop_convert_fusion.kd",2,8,1961,1261566,1261566,1,1,0,0,4,4,16,64,"0x0","0x7faafa589580",4181228574141619,4181228574508062,4181228574512188,4181228574529326,4126
1715,"loop_compare_fusion.kd",2,8,1964,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588b00",4181228574228028,4181228574524006,4181228574529894,4181228574537308,5888
1716,"input_reduce_reduce_window_fusion_2.kd",2,8,1965,1261566,1261566,1024,1024,512,0,20,4,48,64,"0x0","0x7faafa588b40",4181228574237241,4181228574529894,4181228574555132,4181228574557978,25238
1717,"loop_reduce_window_fusion_16.kd",2,8,1966,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228574245143,4181228574555132,4181228574559859,4181228574573842,4727
1718,"loop_reduce_window_fusion_15.kd",2,8,1967,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228574252093,4181228574559859,4181228574566028,4181228574579791,6169
1719,"loop_broadcast_fusion_2.kd",2,8,1968,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588c00",4181228574259745,4181228574566028,4181228574570955,4181228574587532,4927
1720,"input_scatter_fusion_2.kd",2,8,1969,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588c40",4181228574267827,4181228574570955,4181228574575602,4181228574592840,4647
1721,"loop_reduce_window_fusion_14.kd",2,8,1970,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228574276349,4181228574575602,4181228574580450,4181228574598589,4848
1722,"loop_reduce_window_fusion_16.kd",2,8,1971,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228574283300,4181228574580450,4181228574585417,4181228574603806,4967
1723,"loop_reduce_window_fusion_15.kd",2,8,1972,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228574290200,4181228574585417,4181228574590064,4181228574609675,4647
1724,"loop_select_fusion_4.kd",2,8,1973,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588cc0",4181228574297932,4181228574590064,4181228574594951,4181228574615434,4887
1725,"loop_select_fusion_2.kd",2,8,1974,1261566,1261566,16128,256,0,0,4,4,16,64,"0x0","0x7faafa588d00",4181228574305302,4181228574594951,4181228574599678,4181228574621172,4727
1726,"loop_reduce_window_fusion_14.kd",2,8,1975,1261566,1261566,16128,256,0,0,8,0,16,64,"0x0","0x7faafa588c80",4181228574313114,4181228574599678,4181228574604365,4181228574626791,4687
1727,"loop_reduce_window_fusion_16.kd",2,8,1976,1261566,1261566,1024,256,0,0,8,0,16,64,"0x0","0x7faafa588b80",4181228574320185,4181228574604365,4181228574609252,4181228574632199,4887
1728,"loop_reduce_window_fusion_15.kd",2,8,1977,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588bc0",4181228574327315,4181228574609252,4181228574613899,4181228574637767,4647
1729,"input_concatenate_fusion.kd",2,8,1978,1261566,1261566,16128,256,0,0,12,4,32,64,"0x0","0x7faafa588d40",4181228574334416,4181228574613899,4181228574618867,4181228574654792,4968
1730,"input_reduce_reduce_window_fusion.kd",2,8,1979,1261566,1261566,8192,256,0,0,24,0,48,64,"0x0","0x7faafa588d80",4181228574341807,4181228574618867,4181228574628080,4181228574649354,9213
1731,"loop_reduce_window_fusion_4.kd",2,8,1980,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228574349007,4181228574628080,4181228574632928,4181228574676655,4848
1732,"loop_reduce_window_fusion_3.kd",2,8,1981,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228574355968,4181228574632928,4181228574637615,4181228574666049,4687
1733,"loop_broadcast_fusion.kd",2,8,1982,1261566,1261566,20224,256,0,0,4,4,16,64,"0x0","0x7faafa588e40",4181228574362708,4181228574637615,4181228574642542,4181228574643245,4927
1734,"input_scatter_fusion.kd",2,8,1983,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588e80",4181228574370359,4181228574642542,4181228574647229,4181228574682734,4687
1735,"loop_reduce_window_fusion_2.kd",2,8,1984,1261566,1261566,20224,256,0,0,8,0,16,64,"0x0","0x7faafa588ec0",4181228574378231,4181228574647229,4181228574652036,4181228574688412,4807
1736,"loop_reduce_window_fusion_4.kd",2,8,1985,1261566,1261566,1280,256,0,0,8,0,16,64,"0x0","0x7faafa588dc0",4181228574399633,4181228574652036,4181228574657124,4181228574694601,5088
1737,"loop_reduce_window_fusion_3.kd",2,8,1986,1261566,1261566,80,80,0,0,8,0,16,64,"0x0","0x7faafa588e00",4181228574407354,4181228574657124,4181228574661771,4181228574700080,4647
1738,"loop_remainder_fusion.kd",2,8,1987,1261566,1261566,20224,256,0,0,12,4,32,64,"0x0","0x7faafa588f00",4181228574414855,4181228574661771,4181228574666618,4181228574705598,4847
1739,"input_reduce_fusion_1.kd",2,8,1988,1261566,1261566,64,64,0,0,8,0,16,64,"0x0","0x7faafa588f40",4181228574421746,4181228574666618,4181228574671225,4181228574711076,4607
1740,"loop_select_fusion.kd",2,8,1989,1261566,1261566,20224,256,0,0,8,0,32,64,"0x0","0x7faafa588f80",4181228574429557,4181228574671225,4181228574676192,4181228574716344,4967
1741,"loop_compare_fusion_2.kd",2,8,1990,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa588fc0",4181228574437739,4181228574676192,4181228574681240,4181228574722092,5048
1742,"input_reduce_reduce_window_fusion_3.kd",2,8,1991,1261566,1261566,256,256,512,0,20,4,32,64,"0x0","0x7faafa589000",4181228574444449,4181228574681240,4181228574697384,4181228574727500,16144
1743,"loop_slice_fusion_1.kd",2,8,1992,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228574451230,4181228574697384,4181228574702151,4181228574753479,4767
1744,"loop_broadcast_fusion_3.kd",2,8,1993,1261566,1261566,4096,256,0,0,4,4,16,64,"0x0","0x7faafa589080",4181228574457869,4181228574702151,4181228574707118,4181228574764515,4967
1745,"input_scatter_fusion_3.kd",2,8,1994,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5890c0",4181228574465931,4181228574707118,4181228574713247,4181228574769903,6129
1746,"loop_reduce_window_fusion_18.kd",2,8,1995,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228574473212,4181228574713247,4181228574718094,4181228574775592,4847
1747,"loop_slice_fusion_1.kd",2,8,1996,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228574481615,4181228574718094,4181228574722861,4181228574781070,4767
1748,"loop_remainder_fusion_1.kd",2,8,1997,1261566,1261566,4096,256,0,0,12,4,16,64,"0x0","0x7faafa589140",4181228574489797,4181228574722861,4181228574729832,4181228574733449,6971
1749,"loop_select_fusion_3.kd",2,8,1998,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa589180",4181228574497538,4181228574729832,4181228574734679,4181228574813478,4847
1750,"loop_reduce_window_fusion_18.kd",2,8,1999,1261566,1261566,4096,256,0,0,8,0,16,64,"0x0","0x7faafa589100",4181228574505070,4181228574734679,4181228574739486,4181228574741722,4807
1751,"loop_slice_fusion_1.kd",2,8,2000,1261566,1261566,16,16,0,0,20,4,16,64,"0x0","0x7faafa589040",4181228574511870,4181228574739486,4181228574744293,4181228574747730,4807
1752,"input_concatenate_fusion_1.kd",2,8,2001,1261566,1261566,4096,256,0,0,8,0,32,64,"0x0","0x7faafa5891c0",4181228574545750,4181228574744293,4181228574750182,4181228574759057,5889
1753,"loop_compare_fusion_1.kd",2,8,2002,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa589200",4181228574555805,4181228574750182,4181228574755230,4181228574818746,5048
1754,"input_reduce_reduce_window_fusion_1.kd",2,8,2003,1261566,1261566,512,512,512,0,20,4,48,64,"0x0","0x7faafa589240",4181228574567613,4181228574755230,4181228574772215,4181228574789513,16985
1755,"loop_reduce_window_fusion_8.kd",2,8,2004,1261566,1261566,32,32,0,0,32,0,16,64,"0x0","0x7faafa589280",4181228574674361,4181228574796731,4181228574806386,4181228574808040,9655
1756,"loop_broadcast_fusion_1.kd",2,8,2005,1261566,1261566,8192,256,0,0,4,4,16,64,"0x0","0x7faafa5892c0",4181228574801040,4181228574832905,4181228574835869,4181228574838135,2964
1757,"input_scatter_fusion_1.kd",2,8,2006,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589300",4181228574833508,4181228574843280,4181228574849730,4181228574850644,6450
1758,"loop_reduce_window_fusion_7.kd",2,8,2007,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589340",4181228574843182,4181228574853736,4181228574857822,4181228574858145,4086
1759,"loop_reduce_window_fusion_6.kd",2,8,2008,1261566,1261566,512,256,0,0,8,0,16,64,"0x0","0x7faafa589380",4181228574853007,4181228574861948,4181228574867276,4181228574868440,5328
1760,"loop_reduce_window_fusion_5.kd",2,8,2009,1261566,1261566,32,32,0,0,8,0,16,64,"0x0","0x7faafa5893c0",4181228574861680,4181228574871282,4181228574875408,4181228574896181,4126
1761,"loop_select_fusion_5.kd",2,8,2010,1261566,1261566,8192,256,0,0,8,0,32,64,"0x0","0x7faafa589400",4181228574893748,4181228574903370,4181228574906855,4181228574907578,3485
1762,"loop_select_fusion_1.kd",2,8,2011,1261566,1261566,8192,256,0,0,8,0,16,64,"0x0","0x7faafa589440",4181228574903112,4181228574912704,4181228574915508,4181228574915770,2804
1763,"loop_broadcast_fusion_4.kd",2,8,2012,1261566,1261566,16,16,0,0,4,4,16,64,"0x0","0x7faafa589480",4181228574911724,4181228574921517,4181228574923320,4181228574923963,1803
1764,"__amd_rocclr_fillBufferAligned.kd",2,8,2013,1261566,1261566,77824,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228574926416,4181228574934977,4181228574948717,4181228574948559,13740
1765,"__amd_rocclr_fillBufferAligned.kd",2,8,2014,1261566,1261566,16128,256,0,0,12,4,48,64,"0x0","0x7fc36f653580",4181228574933116,4181228574948717,4181228574953605,4181228574953907,4888
