"Index","KernelName","gpu-id","queue-id","queue-index","pid","tid","grd","wgr","lds","scr","arch_vgpr","accum_vgpr","sgpr","wave_size","sig","obj","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
154,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,156,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075135330,4181447096023217,4181447096072170,4181447096079399,48953
155,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,157,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075140878,4181447096072170,4181447096328150,4181447096366526,255980
156,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,158,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075146206,4181447096328150,4181447096333478,4181447096353947,5328
157,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,159,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075152145,4181447096333478,4181447096648626,4181447096695615,315148
158,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,160,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075157733,4181447096648626,4181447096704990,4181447096712140,56364
159,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,161,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075163011,4181447096704990,4181447096959688,4181447096976162,254698
160,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,162,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075167738,4181447096959688,4181447096965016,4181447096986097,5328
161,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,163,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075202059,4181447096965016,4181447097290780,4181447097311471,325764
162,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,164,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075232344,4181447097290780,4181447097340934,4181447097392812,50154
163,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,165,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075237883,4181447097340934,4181447097596594,4181447097654581,255660
164,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,166,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075242530,4181447097596594,4181447097601922,4181447097664506,5328
165,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,167,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075248288,4181447097601922,4181447097919514,4181447097922880,317592
166,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,168,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075254117,4181447097919514,4181447097975637,4181447098002980,56123
167,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,169,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075259345,4181447097975637,4181447098232579,4181447098266451,256942
168,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,170,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075296530,4181447098232579,4181447098237867,4181447098276176,5288
169,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,171,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075302108,4181447098237867,4181447098559064,4181447098590293,321197
170,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,172,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075341597,4181447098559064,4181447098609899,4181447098669521,50835
171,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,173,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075346885,4181447098609899,4181447098864077,4181447098922758,254178
172,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,174,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075352473,4181447098864077,4181447098869365,4181447098932242,5288
173,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,175,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075386904,4181447098869365,4181447099186796,4181447099240931,317431
174,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,176,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075393905,4181447099186796,4181447099244722,4181447099250585,57926
175,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,177,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075399643,4181447099244722,4181447099500142,4181447099503902,255420
176,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,178,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075438721,4181447099500142,4181447099505389,4181447099513196,5247
177,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,179,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075445341,4181447099505389,4181447099829871,4181447099876726,324482
178,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,180,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075450769,4181447099829871,4181447099879064,4181447099886341,49193
179,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,181,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075456928,4181447099879064,4181447100134524,4181447100189572,255460
180,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,182,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075491179,4181447100134524,4181447100139812,4181447100198936,5288
181,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,183,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075496437,4181447100139812,4181447100456803,4181447100510489,316991
182,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,184,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075501725,4181447100456803,4181447100515370,4181447100523308,58567
183,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,185,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075506712,4181447100515370,4181447100770869,4181447100823955,255499
184,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,186,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075511560,4181447100770869,4181447100776237,4181447100835653,5368
185,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,187,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075517368,4181447100776237,4181447101100879,4181447101132384,324642
186,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,188,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075540162,4181447101100879,4181447101149952,4181447101150050,49073
187,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,189,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075545300,4181447101149952,4181447101408777,4181447101445269,258825
188,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,190,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075550417,4181447101408777,4181447101414145,4181447101454853,5368
189,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,191,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075555365,4181447101414145,4181447101733138,4181447101743292,318993
190,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,192,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075560803,4181447101733138,4181447101782732,4181447101814598,49594
191,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,193,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075565941,4181447101782732,4181447102039754,4181447102056699,257022
192,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,194,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075571108,4181447102039754,4181447102045082,4181447102069127,5328
193,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,195,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075587412,4181447102045082,4181447102365878,4181447102409613,320796
194,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,196,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075592981,4181447102365878,4181447102420760,4181447102427720,54882
195,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,197,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075598178,4181447102420760,4181447102677101,4181447102713145,256341
196,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,198,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075602515,4181447102677101,4181447102682549,4181447102723230,5448
197,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,199,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075607022,4181447102682549,4181447103003546,4181447103004939,320997
198,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,200,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075612239,4181447103003546,4181447103052659,4181447103076836,49113
199,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,201,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075617157,4181447103052659,4181447103308879,4181447103356772,256220
200,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,202,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075622164,4181447103308879,4181447103314207,4181447103370623,5328
201,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,203,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075627392,4181447103314207,4181447103632159,4181447103646803,317952
202,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,204,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075632279,4181447103632159,4181447103690927,4181447103717499,58768
203,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,205,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075636756,4181447103690927,4181447103946907,4181447103991987,255980
204,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,206,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075642234,4181447103946907,4181447103952195,4181447104001511,5288
205,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,207,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075647051,4181447103952195,4181447104274233,4181447104278223,322038
206,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,208,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075652069,4181447104274233,4181447104324868,4181447104346684,50635
207,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,209,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075656816,4181447104324868,4181447104581289,4181447104618058,256421
208,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,210,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075661152,4181447104581289,4181447104586537,4181447104631398,5248
209,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,211,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075666170,4181447104586537,4181447104906452,4181447104949831,319915
210,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,212,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075671437,4181447104906452,4181447104961053,4181447104967007,54601
211,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,213,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075675714,4181447104961053,4181447105217675,4181447105232742,256622
212,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,214,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075680591,4181447105217675,4181447105223042,4181447105243398,5367
213,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,215,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075685158,4181447105223042,4181447105551410,4181447105555442,328368
214,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,216,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075689855,4181447105551410,4181447105599402,4181447105624284,47992
215,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,217,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075694832,4181447105599402,4181447105855302,4181447105886364,255900
216,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,218,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075699319,4181447105855302,4181447105860590,4181447105899934,5288
217,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,219,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075703856,4181447105860590,4181447106179663,4181447106206781,319073
218,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,220,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075708723,4181447106179663,4181447106239833,4181447106272498,60170
219,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,221,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075713260,4181447106239833,4181447106493890,4181447106529090,254057
220,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,222,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075717736,4181447106493890,4181447106499258,4181447106539075,5368
221,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,223,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075722213,4181447106499258,4181447106820656,4181447106840483,321398
222,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,224,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075726539,4181447106820656,4181447106869448,4181447106905900,48792
223,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,225,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075731417,4181447106869448,4181447107125508,4181447107171255,256060
224,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,226,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075736064,4181447107125508,4181447107130876,4181447107157725,5368
225,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,227,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075740590,4181447107130876,4181447107449990,4181447107466804,319114
226,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,228,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075745377,4181447107449990,4181447107505473,4181447107531721,55483
227,"void compute_grad_attn_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,229,1289353,1289353,8000,64,0,0,124,4,32,64,"0x0","0x7f92ef12c180",4181447075750785,4181447107505473,4181447107762014,4181447107788142,256541
228,"void softmax_backward_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0> >(__half const*, __half const*, __half*, float, int const*) [clone .kd]",2,0,230,1289353,1289353,1024000,256,1024,0,20,4,16,64,"0x0","0x7f92ef12c1c0",4181447075755452,4181447107762014,4181447107767382,4181447107777837,5368
229,"void compute_grad_qk_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 4, 16>(__half const*, __half const*, __half const*, __half*, __half*, float, int const*, int const*) [clone .kd]",2,0,231,1289353,1289353,1024000,64,32768,0,32,0,64,64,"0x0","0x7f92ef12c200",4181447075760129,4181447107767382,4181447108092665,4181447108122289,325283
230,"void compute_grad_v_kernel<__half, FmhaKernelConfig<4000, 16, 1, 16, 128, 256, false, (CausalMaskType)0>, 16, 16>(__half const*, __half const*, __half*, int const*, int const*) [clone .kd]",2,0,232,1289353,1289353,256000,64,32768,0,28,4,32,64,"0x0","0x7f92ef12c140",4181447075764376,4181447108092665,4181447108143300,4181447108184612,50635
